filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00037.8.wav,66149,0.367512,0.080679,0.069928,0.000584,1858.714,385541.5,2400.15,155657.1,3893.617,2518058,0.065941,0.000852,1.64E-05,0.003171,0.000122,0.000759,99.38401,-177.016,1936.403,113.5674,814.0359,6.275388,236.0519,24.95111,241.2246,20.71706,126.4831,1.300919,166.2702,-0.42723,90.97169,-1.27443,52.9692,-5.9763,42.18253,3.676145,61.77234,-7.70533,80.24332,-6.90235,20.7974,-4.39526,37.3036,-1.30644,38.37217,-3.79632,23.59134,-7.37922,31.25956,-13.2354,19.05661,-4.51725,27.39021,0.131963,16.25079,-5.52605,22.68567,country
country.00037.9.wav,66149,0.384745,0.079359,0.068926,0.000631,1896.44,243750.6,2293.474,165563.6,3791.417,1963482,0.087076,0.000433,5.13E-05,0.003524,0.000102,0.000723,99.38401,-182.658,1979.288,108.2012,480.6171,-8.36279,141.338,29.52064,75.91746,32.8783,254.2779,11.50181,131.2344,-2.32054,72.10058,-4.37944,50.09891,-8.12962,165.5567,0.658125,81.96024,-1.91648,61.26332,-5.9078,61.89686,-2.84234,28.61867,0.869507,25.90201,-3.69432,51.62254,-13.3007,97.53574,-10.494,72.73412,-1.74551,17.9126,3.548598,25.03757,-2.05089,26.88577,country
country.00038.0.wav,66149,0.372219,0.083979,0.074219,0.00062,2560.355,341526.5,2788.31,140454.9,5690.563,2068878,0.097269,0.000545,-9.07E-05,0.002972,-0.00073,0.001493,151.9991,-148.716,1263.064,81.21118,625.1105,7.734909,226.5275,22.49365,252.3275,12.08136,87.64526,7.02638,83.90968,1.502862,143.3239,4.26769,94.05171,-9.83004,71.44347,3.650522,62.76822,13.75584,40.77334,3.466548,57.69439,1.495942,47.0643,0.930058,97.33531,-2.33112,30.70658,0.032821,78.03577,-7.05333,66.91711,-6.87482,19.67344,-9.24564,41.16364,-6.63075,30.9365,country
country.00038.1.wav,66149,0.344542,0.084782,0.079272,0.000879,2771.277,414483.7,2872.965,123564.6,6127.521,1803301,0.107287,0.000972,-9.71E-05,0.003378,-0.00068,0.001713,151.9991,-140.72,1397.717,75.0033,646.2057,11.85508,232.8684,20.51506,208.5862,1.648219,90.84928,3.524578,81.99708,5.772966,70.73766,12.73832,46.80896,1.473201,60.56185,7.752945,53.00463,6.919379,62.50619,-6.59577,34.29085,-3.95753,32.98848,-0.47508,91.99236,-0.85126,30.13246,-3.96609,44.28594,-9.50903,62.74794,-5.99861,18.90663,-7.4737,47.71157,-3.96301,68.02894,country
country.00038.2.wav,66149,0.406273,0.084527,0.106574,0.00102,3134.985,444186.2,2981.053,110820.7,6683.989,1656259,0.135205,0.001238,-9.14E-05,0.007774,-0.00069,0.001914,151.9991,-91.9108,1223.353,61.61844,440.4063,7.760369,221.617,21.53123,210.3248,10.90967,115.9843,6.536569,101.5932,-2.72583,97.72852,5.708279,57.65276,3.71858,58.66326,12.36391,26.50283,5.762828,68.4798,0.739506,47.78776,3.696038,45.52589,-2.60308,41.11081,-8.49843,41.75279,-7.5561,82.50587,-10.544,27.96634,-8.3567,38.83229,-0.9663,25.12016,4.853743,55.74274,country
country.00038.3.wav,66149,0.36807,0.081612,0.082534,0.000976,2779.951,375800.8,2884.058,127522.7,6040.56,1652212,0.110772,0.000801,-0.00015,0.003337,-0.00078,0.002093,78.30256,-125.175,2116.636,75.80518,358.89,3.225972,169.4306,19.81367,204.955,9.061925,79.31419,5.491326,174.4361,1.35685,70.09132,-0.02268,61.1749,-6.56501,25.58828,-1.24605,60.97243,4.040845,29.82039,0.897624,39.87235,2.082707,35.8075,-3.65396,48.34567,-5.72629,25.41657,-9.06405,51.8298,-6.2902,44.96963,-9.55824,51.04791,-4.31072,43.49452,1.313655,45.27115,country
country.00038.4.wav,66149,0.384621,0.084507,0.095921,0.000855,2644.816,257704.3,2846.08,111420,5830.198,1532967,0.104729,0.000693,-0.0001,0.004464,-0.00071,0.002733,151.9991,-106.781,1511.322,81.6608,287.232,4.534967,224.0597,15.76124,276.5525,3.852927,80.60007,6.278587,114.4703,5.940125,82.91339,2.36865,51.13049,-5.76654,50.09664,0.124088,75.61621,5.899415,37.35754,-0.80867,63.44521,1.909094,30.22041,-0.76244,49.84679,-3.96886,39.23241,-6.38493,33.1787,-3.52242,31.18378,-3.62342,35.29898,-1.78391,25.31573,-2.49426,43.86813,country
country.00038.5.wav,66149,0.371624,0.079077,0.101429,0.00063,2606.522,633009.3,2784.724,209359.9,5601.697,2843746,0.10486,0.001934,-6.91E-05,0.005071,-0.00073,0.002597,78.30256,-103.411,1184.664,88.08459,579.7075,5.443399,573.024,9.108124,263.8052,2.13413,83.09343,9.826615,126.9539,7.470249,52.79052,3.242176,45.03807,-0.18702,56.21902,2.661708,66.09542,0.968534,46.57188,-4.9403,51.44503,3.313295,32.03662,1.6824,27.23619,-2.39609,31.06289,-5.33041,41.15918,-4.69962,32.48468,-3.48913,29.33069,-1.78994,44.9556,-1.88992,29.06212,country
country.00038.6.wav,66149,0.454232,0.083841,0.08667,0.001106,2923.5,656089.5,2962.593,188683.1,6397.432,2656318,0.127592,0.002392,-6.18E-05,0.003663,-0.00076,0.002532,151.9991,-112.076,2092.305,77.43666,566.551,7.659272,321.7685,15.06578,67.73557,7.939832,53.28248,8.19632,51.94428,5.494486,83.20611,3.004555,86.86166,-4.00508,69.72631,-0.75711,55.39244,3.075783,41.15505,-0.69867,22.98207,2.539756,20.09491,-0.6052,46.90839,-4.158,35.04629,-0.93721,48.80597,-0.55231,51.76871,-6.67711,30.03318,-4.71243,25.95615,-1.53763,31.97969,country
country.00038.7.wav,66149,0.385696,0.081047,0.100018,0.000823,2653.056,398698.2,2830.031,149839.7,5839.97,2094448,0.111339,0.001137,-8.25E-05,0.00488,-0.00084,0.002649,151.9991,-98.755,1932.475,84.11436,380.4519,3.488829,454.4775,7.685652,220.4207,1.061133,73.78728,9.253769,52.61812,5.63608,70.43315,6.539368,76.19553,2.497945,51.76219,7.604034,45.92557,-0.73046,35.1168,-6.85111,45.74901,-0.72699,38.62067,-0.77009,40.67731,-3.85707,35.96573,-6.76799,55.08875,-3.92233,40.96586,-6.83305,25.28235,-5.30817,24.20301,-2.12914,36.69319,country
country.00038.8.wav,66149,0.315828,0.081615,0.08926,0.000699,3577.679,439760.7,3222.882,36485.69,7569.998,674832.6,0.177505,0.003695,-0.00015,0.005214,-0.00077,0.00156,151.9991,-120.226,1217.756,48.74051,336.0269,19.37857,130.9305,12.24091,45.02974,8.872341,59.51608,18.57923,102.7671,8.218696,59.3485,12.22783,60.82029,0.067769,113.1481,-3.6665,107.8885,0.679574,40.7252,1.398517,47.01657,7.863693,86.51923,0.173781,84.7717,-3.16344,52.11762,-8.70528,62.23418,-5.78915,34.18587,-5.13477,98.8302,-5.90169,29.23286,-2.09685,126.3849,country
country.00038.9.wav,66149,0.261895,0.082284,0.092934,0.000769,2928.853,382617.4,3016.228,116059,6648.956,1298035,0.12216,0.001789,-0.00016,0.005936,-0.00075,0.00181,151.9991,-132.389,1438.626,68.82303,313.9161,12.12034,249.133,10.43052,94.65478,3.491608,83.96581,9.389268,48.19625,3.028747,81.49101,7.741976,49.18546,-0.46296,67.2896,3.202047,69.63107,9.894995,75.59593,2.128278,43.7407,6.044219,87.68778,-7.90289,109.3759,-12.0552,76.76595,-14.8231,64.76095,-5.48596,67.32813,-6.00869,112.8865,-3.39334,47.21901,5.010966,55.4022,country
country.00039.0.wav,66149,0.415119,0.086174,0.088673,0.000494,3660.437,915211.3,3035.864,143657.3,7272.922,2283596,0.199677,0.007151,1.88E-05,0.003519,2.16E-05,0.002024,123.0469,-98.5918,1051.794,42.81316,503.2663,12.0281,383.1747,36.07329,172.0007,9.789317,141.5237,3.96627,76.80986,1.516506,64.61407,4.334205,53.27692,-0.69804,40.68249,-1.11292,28.5574,3.106345,47.43395,4.47836,33.10975,-3.62968,38.65267,-3.15991,52.76927,3.484309,34.24877,-1.09232,25.56732,-6.09975,26.74374,-1.65378,36.11135,-7.55847,31.27959,-4.51256,61.81216,country
country.00039.1.wav,66149,0.485335,0.073701,0.088209,0.000468,3451.934,757128.4,2970.884,165324,6963.838,2254038,0.180867,0.004673,-1.64E-06,0.00322,3.39E-05,0.002071,123.0469,-99.2648,1401.424,48.26642,543.9077,12.43317,390.5442,42.61679,222.7946,12.03957,147.6693,1.926096,63.54898,-3.19706,83.7836,3.488361,35.34433,-2.45507,39.32103,-5.34707,47.64509,-1.84875,44.41941,4.022008,39.82489,-0.45266,53.10444,-1.33711,38.42899,4.024175,26.78434,2.885285,30.3284,-3.85668,42.68172,-2.02933,30.18914,-2.17169,29.927,-4.8345,25.77165,country
country.00039.2.wav,66149,0.426748,0.082096,0.089695,0.000792,3559.226,718967.5,2945.954,136805.7,6998.622,2068903,0.18797,0.004704,-9.47E-06,0.003393,1.55E-05,0.002351,123.0469,-101.279,1634.34,43.05771,468.8185,9.497741,336.6503,39.81868,236.5298,6.749743,251.2358,4.297818,64.2345,1.250337,103.548,6.810587,46.77674,4.709077,50.15408,0.295823,61.36936,1.048856,57.03107,2.404343,47.55223,-4.39084,37.96729,-4.69928,43.74599,2.197342,37.7842,-0.1581,53.23039,-3.83758,44.83735,0.232974,63.99755,-3.19808,59.27723,-2.47458,111.0549,country
country.00039.3.wav,66149,0.488044,0.068637,0.099432,0.000995,3608.609,714019.5,2944.652,136045.4,7037.713,2047056,0.210648,0.005136,-9.96E-06,0.00309,-2.58E-05,0.004097,123.0469,-77.6874,1843.242,45.48877,482.8608,7.989135,460.5711,33.91984,312.1992,-0.01493,243.6417,3.240395,49.48032,3.665221,100.934,2.904046,71.05624,-0.13198,35.45527,0.063645,45.44722,-0.11984,48.15162,2.647263,47.11267,-2.4394,37.29247,-3.26218,47.86444,0.559242,49.32148,-1.91712,59.71263,-6.05312,43.32841,0.188948,51.58637,0.239772,42.25541,-3.9929,50.15012,country
country.00039.4.wav,66149,0.455226,0.072572,0.110212,0.000752,3860.273,335081.4,3050.901,80112.62,7523.95,1167662,0.221687,0.00236,8.00E-06,0.004569,8.94E-06,0.003659,123.0469,-61.3541,1499.499,33.59988,218.4137,7.007291,252.7762,32.83661,198.185,6.006748,170.7624,3.350216,63.07467,2.207166,142.4861,3.920279,73.16331,2.079656,62.99548,3.005767,48.86368,2.057977,36.5077,0.883903,28.02231,-3.00585,35.61055,-3.10596,35.16686,-0.75475,36.47286,-4.82757,28.266,-4.90669,48.28212,-0.78066,94.09515,0.002261,76.75809,-2.34094,71.37601,country
country.00039.5.wav,66149,0.442708,0.070659,0.108639,0.000668,3696.18,324807.6,2995.491,72984.29,7332.221,995539.8,0.209698,0.002218,-1.61E-05,0.004633,-5.67E-06,0.003592,123.0469,-64.3266,1331.866,36.48335,263.9216,4.227622,268.6624,34.41761,188.4679,7.851713,142.7055,3.316878,71.19056,0.709787,154.4282,3.982919,81.47379,1.226763,41.10508,1.630962,66.69019,0.899115,47.43023,0.764501,43.76689,-3.82075,41.73854,-2.54831,48.63354,-1.37518,41.78319,-4.34496,43.46717,-3.72704,49.87571,-0.32294,87.50323,0.033623,85.33817,-3.52575,54.60283,country
country.00039.6.wav,66149,0.48237,0.071322,0.104107,0.000818,3884.837,605701.1,3064.117,99360.2,7598.736,1523817,0.229759,0.004592,-5.29E-06,0.004456,1.65E-05,0.003201,95.70313,-68.3708,1646.812,35.3445,366.6465,8.561387,261.2175,31.02378,284.3543,5.529373,162.7168,4.898997,45.24077,7.024975,159.331,2.29006,58.14019,-3.30149,33.32248,-0.06112,45.80288,0.340458,44.4571,1.910152,54.86439,-3.19261,41.61174,-1.61222,44.78454,0.045756,33.68323,-6.41038,36.82589,-5.85559,42.96645,-0.2431,64.87798,-1.08919,43.33339,-4.90611,42.76381,country
country.00039.7.wav,66149,0.370167,0.072277,0.101102,0.000708,4044.834,390664.5,3115.149,81330.33,7820.445,1090184,0.234878,0.00271,-3.91E-06,0.005418,8.15E-06,0.002205,123.0469,-89.7829,1984.241,24.0332,350.5005,16.59125,197.6625,38.86346,57.01965,7.318362,138.9788,2.702451,79.30058,3.47371,91.18353,14.65875,144.1869,8.206682,49.729,1.035715,69.17343,-2.13076,54.75687,1.465239,43.00988,-0.58994,55.94608,-0.555,38.04407,-2.22276,42.93603,-3.17155,24.17455,-3.86617,28.38979,-7.615,44.2356,-6.34804,51.58575,-2.38534,119.6945,country
country.00039.8.wav,66149,0.472693,0.069933,0.082477,0.00041,3954.313,442230.6,3204.718,133931.5,7924.302,1335489,0.220297,0.002253,-4.31E-07,0.003562,2.23E-05,0.001562,123.0469,-117.132,1466.376,26.28013,315.3513,21.40492,287.5015,45.25415,78.91884,15.92256,118.9787,3.051044,43.9044,4.179351,73.21177,11.52194,18.31619,-0.92405,42.72546,-3.16638,35.06038,1.979589,49.40123,-1.75349,52.84225,-4.23291,51.02386,1.591797,68.02335,7.342773,48.84053,1.467736,26.18846,-2.61024,35.23412,-4.51028,33.72356,-8.95096,36.21025,-8.89401,52.48539,country
country.00039.9.wav,66149,0.394291,0.07454,0.089964,0.000853,3861.547,387404.3,3182.968,155241.2,7900.864,1383723,0.206483,0.001555,-3.57E-05,0.004064,-6.70E-05,0.002147,123.0469,-119.145,1872.341,28.491,442.7421,14.30631,180.4028,39.62134,115.008,19.76644,170.6162,6.226971,96.13219,7.459418,82.63167,14.29784,75.07404,5.824246,77.53839,4.733727,53.46922,5.281133,82.68465,-4.57582,48.43182,-9.5017,85.53774,-1.84912,85.74818,3.713481,47.08369,3.819906,27.87137,-3.00153,47.40849,-9.31871,34.04185,-6.36037,30.45061,-4.75117,74.60706,country
country.00040.0.wav,66149,0.401978,0.088664,0.071637,0.001592,2793.774,530241.5,2738.595,154334.4,5773.88,2273895,0.119426,0.004002,7.37E-06,0.002163,-7.64E-05,0.002671,143.5547,-157.284,6814.485,68.95406,517.1844,1.568154,401.5576,39.24015,211.7509,8.431307,130.2899,-5.53679,411.1592,-2.14414,77.68453,-0.85951,37.29565,-4.34609,48.10962,-6.72432,124.2852,-5.3118,103.3049,-2.07885,36.17988,-6.86941,52.6132,-8.5237,111.4164,-0.83459,45.217,-3.71912,27.84808,-7.43458,33.58734,-3.40016,29.14285,-3.01713,23.50485,-3.26161,39.04594,country
country.00040.1.wav,66149,0.379824,0.087905,0.113075,0.001533,2381.693,191492.6,2456.904,126226.4,4755.028,1302814,0.10447,0.000887,-3.07E-05,0.006816,-0.00012,0.00418,143.5547,-98.9424,2428.339,86.24345,323.8604,-13.6329,304.5908,38.71439,122.5042,12.41157,84.17434,-1.67821,92.54288,0.554799,46.85582,1.176112,43.38972,0.783203,53.40382,1.659921,43.1844,-4.69637,51.65585,1.072143,65.21233,-1.39871,36.89949,-3.9651,59.2864,1.663093,23.29559,0.167382,50.39869,-6.10128,37.57896,-5.33849,31.79498,-7.06697,36.5523,-10.3072,79.55112,country
country.00040.2.wav,66149,0.400269,0.082946,0.10451,0.000933,2468.958,263737.4,2568.398,101867.3,5015.994,1448017,0.106378,0.001014,-1.41E-05,0.004168,-0.00011,0.004207,135.9992,-99.4729,2057.865,84.70493,321.0716,-7.73698,316.8282,29.5709,235.4274,10.0282,166.4673,-1.06756,109.6798,3.229466,97.58079,4.830623,44.61158,-0.70906,57.76567,0.472983,86.18327,-2.82987,60.37027,2.946523,53.35891,-5.46272,39.49852,-4.01958,50.00783,-0.99696,33.66022,0.005463,29.7753,-6.18465,44.41497,-6.34081,28.01539,-6.45786,54.09101,-8.40771,95.40222,country
country.00040.3.wav,66149,0.40455,0.080732,0.107281,0.001445,2406.326,394770.6,2541.689,157532.7,4870.645,2242578,0.099309,0.000844,-2.93E-05,0.00434,-9.67E-05,0.004768,143.5547,-99.6133,2846.6,90.48832,519.1285,-8.67941,357.0837,28.76048,198.234,11.47213,179.4955,-2.39902,98.0233,5.647699,124.5027,4.90677,34.06129,-0.2373,58.33633,-1.0179,44.00756,-4.13931,69.58244,-1.14412,74.32641,-6.49283,59.98341,-6.40677,29.50921,-2.4297,50.58654,1.225824,45.2604,-5.70287,42.87252,-3.58254,20.67734,-3.14267,35.8774,-4.80186,36.06925,country
hiphop.00019.4.wav,66149,0.459703,0.087679,0.249221,0.012491,2454.088,784920.5,2464.368,397645.8,5326.569,3839851,0.08409,0.001227,-0.00081,0.022406,-0.00848,0.030929,135.9992,-52.711,5487.178,89.72604,692.5005,-7.98453,965.215,42.94078,499.7947,1.311477,181.9228,23.68375,167.999,-6.72171,154.5717,18.12891,102.5494,-6.72648,173.531,16.02418,117.305,-6.59073,70.32868,2.169123,66.84418,-10.6818,74.5279,1.782197,46.78969,-5.95911,56.65666,5.366887,92.44143,-1.69486,88.02432,4.552901,45.69507,0.089623,97.64528,-4.08366,81.50867,hiphop
hiphop.00019.5.wav,66149,0.446381,0.087372,0.248611,0.008834,2372.749,623142,2374.914,373087,5067.591,3097885,0.084998,0.001575,-0.00084,0.027805,-0.00638,0.021842,135.9992,-47.1283,4594.31,92.62538,560.2362,-15.0163,1144.999,43.53538,369.5004,-3.68967,225.8111,23.14703,185.1434,-2.71195,177.4095,20.63906,128.2653,-6.59953,109.4812,13.87521,75.05302,-6.84131,84.62013,3.264706,70.59834,-6.38064,53.08826,5.037382,49.77458,-8.83071,89.71145,-0.93084,46.60077,-2.02858,58.74816,3.657158,88.6671,-0.05699,66.00261,-0.98586,62.1789,hiphop
hiphop.00019.6.wav,66149,0.431392,0.090705,0.267367,0.00918,2449.859,856290.5,2534.7,482930.5,5472.581,4247295,0.074613,0.000802,-0.00065,0.026575,-0.00879,0.029051,198.768,-45.6534,5358.364,92.36388,597.2628,-4.61119,805.5851,37.65013,560.8889,-0.33842,334.2683,22.80836,245.1302,-4.47929,200.0963,17.97643,137.8335,-1.66614,107.8663,14.80875,85.54466,-3.67461,80.14331,5.478644,48.59509,-8.71026,64.19095,-0.22143,48.44035,-9.13744,69.72044,2.078162,59.39028,1.830808,72.35927,7.491971,81.85593,0.946353,89.74715,-2.71342,47.63734,hiphop
hiphop.00019.7.wav,66149,0.398539,0.089583,0.23844,0.008238,2539.646,620483.8,2396.514,341546.1,5288.472,2859459,0.108331,0.001612,-0.00113,0.021661,-0.008,0.024731,99.38401,-48.3966,4013.064,84.91,504.8529,-14.6663,912.2266,50.43131,644.5475,-3.65879,256.218,22.88005,180.6804,-8.39376,294.1657,18.49123,121.2037,-5.30414,103.8658,14.1388,81.2533,-10.732,72.04406,4.403733,62.61174,-13.4182,49.32644,1.686442,50.83821,-9.70864,84.3047,4.59382,73.97083,4.643658,66.72718,9.706123,69.48493,-0.40802,99.08706,-2.75548,100.7539,hiphop
hiphop.00019.8.wav,66149,0.377245,0.090242,0.206763,0.005821,1949.642,492619.9,2065.368,279276.5,4135.12,2683260,0.078561,0.001441,-0.00143,0.019801,-0.00468,0.016186,99.38401,-89.7511,4484.684,106.2745,657.0358,-22.0705,1219.349,47.21758,352.312,-3.10476,416.7274,22.77295,199.8843,-10.278,173.594,21.10957,98.23541,-4.71665,132.0992,14.81911,63.60099,-8.07736,113.945,3.22704,54.9143,-10.2028,68.31007,3.847275,92.09798,-6.24935,65.71269,1.967397,124.8755,1.006927,84.46913,3.54412,111.0791,-1.3801,114.2612,-6.50056,96.44936,hiphop
hiphop.00019.9.wav,66149,0.494545,0.082493,0.250736,0.014343,2209.567,1089254,2440.257,429680.3,5003.488,4706313,0.07284,0.003423,-0.00074,0.023539,-0.00847,0.030285,99.38401,-72.0492,8137.705,99.00905,1054.746,7.351481,705.8167,40.60542,390.7415,2.650941,203.2508,26.95744,168.5021,-7.62742,129.7242,15.26807,84.12486,-1.21595,125.6335,10.70663,67.04372,-5.90316,53.68497,5.062607,52.11359,-6.90295,53.41944,2.010897,39.51634,-3.20867,27.76217,1.99033,18.27395,-2.81077,33.95688,2.336327,39.37862,-0.73679,27.42404,-2.65854,27.0883,hiphop
hiphop.00020.0.wav,66149,0.48347,0.081245,0.192433,0.004871,2686.429,313124.7,2319.394,78701.94,5336.922,736742.6,0.083278,0.00288,-1.49E-05,0.032217,0.00023,0.006219,117.4538,-130.095,4769.05,40.93637,744.138,-25.8424,778.6116,71.95805,488.8824,-5.14971,291.8527,32.96593,188.4984,-3.71999,197.5338,26.51462,134.5013,-1.26955,154.9175,26.43825,116.4051,-1.55716,129.7688,13.90078,74.11098,-5.11826,56.76157,8.216237,61.55728,-2.65442,78.46609,10.08141,90.27542,11.4565,138.5007,22.58925,152.2566,21.88125,196.1565,16.69044,238.583,hiphop
hiphop.00020.1.wav,66149,0.50642,0.0775,0.199203,0.005505,2575.602,439750.6,2292.786,107141.6,5242.672,1030816,0.087237,0.003498,7.44E-05,0.034595,0.00048,0.006539,117.4538,-126.386,4146.251,46.88792,1169.667,-26.392,777.265,71.46816,310.3055,-1.08561,296.0467,33.42922,245.4274,-5.94594,142.0906,28.91689,135.5848,-3.37529,123.5365,21.88705,62.64844,-5.92507,98.48788,17.39404,66.66563,-4.41967,77.00933,9.915568,69.81527,-2.3046,68.59753,2.345965,139.555,2.350104,138.8439,18.09755,156.8823,22.36603,177.3576,27.12173,217.9939,hiphop
hiphop.00020.2.wav,66149,0.505695,0.081717,0.213332,0.005648,2540.145,441557,2284.476,88612.09,5173.601,863502.3,0.084161,0.004283,-0.00021,0.040415,0.000411,0.006619,117.4538,-131.721,4635.006,47.59068,1538.832,-17.6405,752.1605,78.37114,426.9783,-4.63476,257.2449,35.8675,244.522,-3.75824,206.1576,25.96256,105.0209,-2.2744,113.3491,24.74201,92.31475,-4.90779,131.288,14.89491,71.71371,-2.23234,116.4376,10.85453,120.2246,-4.01462,127.1772,8.92453,170.4861,9.338356,229.4418,19.63317,184.7328,19.88109,212.0584,11.75823,270.8352,hiphop
hiphop.00020.3.wav,66149,0.510524,0.075504,0.138984,0.003845,3022.167,413232.4,2189.668,61268.88,5473.823,577377.7,0.155484,0.009015,-5.13E-05,0.01293,0.000308,0.007194,234.9077,-132.491,6163.292,34.88937,968.159,-36.1982,482.6332,77.469,290.9805,-6.44115,165.797,35.03577,96.45604,-11.9248,132.3752,20.7644,102.3702,-9.25839,195.5352,16.16154,87.2866,-10.7666,124.9842,11.03807,53.32759,-3.91439,93.34124,11.1429,102.4661,-9.1279,117.1117,0.85459,69.08352,-4.67793,121.2309,6.615676,124.0429,15.88279,179.397,21.83879,137.0762,hiphop
hiphop.00020.4.wav,66149,0.483263,0.082726,0.180285,0.006066,2705.294,469486.2,2415.873,97066.93,5539.913,970130.5,0.091016,0.004372,2.86E-05,0.028578,0.000126,0.006166,117.4538,-148.042,4542.287,42.71047,576.378,-7.05094,859.5362,73.2247,169.3863,-7.50915,370.3977,34.67531,147.3859,-4.57316,394.8946,20.59123,140.6596,-7.44641,91.49432,24.27251,137.9897,-5.91281,103.1291,13.01764,53.69752,-1.14645,138.789,8.502036,80.06129,-0.60645,84.44632,2.487687,57.35163,2.319199,160.4287,20.16106,220.1604,20.21556,180.5097,22.7992,188.3844,hiphop
hiphop.00020.5.wav,66149,0.48617,0.085633,0.194039,0.006234,2682.21,602907.3,2286.613,106074.7,5320.854,1441814,0.106479,0.006195,8.88E-05,0.032116,0.000715,0.006908,117.4538,-106.599,3602.76,58.23249,1041.988,-24.6159,790.172,59.32334,702.4581,-12.5716,290.7769,33.61306,187.4673,-9.63051,510.1745,20.88384,125.8518,-8.86126,191.3736,21.86151,154.4086,-5.23777,141.0746,16.73233,130.4143,-6.02329,151.2801,6.754278,87.42458,-1.70668,112.5992,3.315408,81.24751,-4.45048,66.05839,13.99762,112.3828,17.95736,213.8059,17.61048,227.724,hiphop
hiphop.00020.6.wav,66149,0.420528,0.09566,0.115012,0.004659,2824.366,649139.9,2303.086,101690.1,5492.706,1404813,0.138676,0.006746,0.000364,0.009881,0.00046,0.004893,117.4538,-136.069,4130.656,61.59314,935.2048,-31.0476,871.0814,43.04358,577.6008,-17.7525,415.7863,27.26432,163.3662,-15.7843,202.3686,16.67609,142.6318,-16.718,159.2195,17.86444,120.1338,-11.4715,105.6052,11.7898,131.6207,-7.99101,235.8688,4.68998,115.4106,-4.87092,82.1745,-0.71241,85.48076,-11.0614,139.3984,2.596505,66.76247,4.286523,84.37856,9.013243,163.9667,hiphop
hiphop.00020.7.wav,66149,0.522938,0.075293,0.199638,0.004433,2320.951,416014.1,2211.823,116559.2,4803.975,1489224,0.069989,0.002214,0.000146,0.032117,0.00043,0.007091,117.4538,-113.093,5576.874,67.73711,888.7468,-32.2631,675.9789,62.38454,202.0523,-0.14352,173.5004,33.02074,79.50014,-5.07404,182.5173,24.93449,87.84386,-7.83111,122.9009,24.25341,123.7242,-1.6627,105.6831,18.77112,103.2981,3.082556,161.7328,11.95216,115.0447,-1.04697,65.83081,1.917306,46.76475,-5.60776,50.96374,4.811052,55.68947,4.747723,84.44361,7.972262,104.5001,hiphop
hiphop.00020.8.wav,66149,0.499447,0.078513,0.171822,0.003659,2546.28,351151.4,2170.722,55373.46,5010.776,759023.7,0.104631,0.004615,5.91E-05,0.022615,0.000232,0.006544,117.4538,-99.4701,3210.799,65.00598,822.8455,-38.3625,287.4893,68.75228,197.0783,-4.99338,175.1849,32.24159,92.9421,-11.0678,238.0101,23.0246,60.6183,-11.2748,86.24842,18.2387,115.1755,-7.57101,117.6768,15.80699,81.36882,-0.93194,90.01289,10.24389,64.84391,-4.35365,63.06451,4.204883,71.20216,-4.6969,64.78191,6.084282,80.46323,4.739619,87.31225,6.459873,84.20401,hiphop
hiphop.00020.9.wav,66149,0.479852,0.078776,0.154787,0.003249,2820.726,257722,2147.334,65865.03,5240.685,602106.7,0.150282,0.005394,0.000186,0.016401,0.000518,0.006436,112.3471,-102.66,4141.438,48.91595,744.0332,-44.003,789.105,67.23799,463.1321,-11.4976,255.7899,28.92366,93.56096,-16.5303,77.71397,21.97024,111.3128,-6.77487,106.3709,20.30065,43.80235,-11.674,68.86469,7.965375,71.01499,-7.05013,155.1169,8.990021,87.1244,-3.20314,153.3096,7.023142,159.169,4.325055,206.8317,17.96309,133.4793,10.82398,152.9818,14.55816,187.9041,hiphop
hiphop.00021.0.wav,66149,0.465647,0.08046,0.224161,0.005215,2342.915,110504.7,2181.766,53822.6,4832.962,445179.2,0.111381,0.001471,5.78E-05,0.018574,-0.00023,0.019055,99.38401,-34.1883,1604.265,92.23354,199.0378,-34.7277,436.5213,46.62074,431.8929,-22.7065,696.2778,19.6988,247.2246,-21.2407,81.00529,19.45173,113.2739,-17.7921,91.89597,13.71388,80.92879,-12.2226,74.09769,8.319096,50.73167,-12.0668,40.29576,8.104435,69.49493,-10.8288,77.14912,4.114232,107.6373,-3.99016,80.37498,9.16925,113.2205,4.917471,119.5329,6.896203,77.71249,hiphop
