filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00003.5.wav,66149,0.516615212,0.077409931,0.192370668,0.002622334,3013.849825,1280776.299,2767.178305,135512.9186,6242.724046,2548631.174,0.14125601,0.007863912,-0.000392141,0.020286378,-0.001316125,0.008482527,129.1992188,-61.35889435,3384.673096,55.19500732,1008.488464,13.89851093,488.749939,44.69594193,162.484787,13.69567394,78.28837585,23.55893135,160.5817261,4.366798878,56.04817581,18.95365524,44.36610031,4.221608162,26.32307434,10.30418396,38.73444748,-1.840731382,46.23832703,8.303596497,26.08652306,-1.8412081,30.38257217,3.904283047,36.31840515,-2.852226257,30.89057541,3.91562438,41.35829163,-1.730853081,26.79124832,-0.951078534,47.52231216,-3.875161171,29.65893173,-2.314853191,30.59984589,disco
disco.00003.6.wav,66149,0.507811427,0.074410729,0.19382143,0.002209462,3105.59951,843800.5096,2837.234906,119217.5219,6487.705642,2037442.02,0.14060622,0.005265733,-0.000271265,0.020072211,-0.001018093,0.008428515,123.046875,-47.88604355,3197.509521,53.52156448,691.4122925,10.42874241,305.8687744,37.38733292,195.418396,12.79423904,107.9276428,25.00670433,93.75047302,4.801036835,57.90362167,17.46202278,42.09893036,3.441575527,31.0147419,12.82078171,42.32881165,0.277384609,34.52529907,6.489314079,41.84774017,-3.041765928,32.79698181,5.094404697,27.10475159,-3.260472775,30.03404236,1.244035959,41.86016464,-1.936217785,45.63094711,-3.601427794,38.84370422,-4.795040607,34.93943405,-0.574636638,69.91046906,disco
disco.00003.7.wav,66149,0.503560126,0.071612604,0.188107997,0.003021513,3217.144255,705237.509,2788.453818,119276.4084,6461.948618,1639958.543,0.154007662,0.004471371,-0.000238844,0.019044137,-0.001240554,0.008211826,129.1992188,-44.61621475,3187.986572,49.29444122,759.5612793,7.550280571,514.4143066,42.68981552,151.2359619,8.106490135,113.3017273,27.76601601,128.544281,4.760365009,45.48589325,17.02165031,55.30788803,1.234814644,37.72880173,10.24976921,27.40917778,-1.038570046,25.25699043,8.256475449,32.07509995,-0.612484276,29.69394302,4.754934311,25.48438263,-0.330642641,38.54280853,2.610389233,36.66654968,-2.41507411,28.25189018,-2.218079567,26.12865448,-4.154558659,27.85469818,-0.690995812,27.77197266,disco
disco.00003.8.wav,66149,0.496806741,0.073780648,0.204389066,0.001789321,3065.387908,550221.0987,2719.824155,93724.4645,6279.164851,1539855.475,0.147829026,0.003252668,-0.000484973,0.021432642,-0.000966945,0.008784267,129.1992188,-31.66971207,1972.966309,49.45269775,548.9165649,-4.98715353,323.6661987,43.32129669,157.9755096,16.94998932,46.30869675,21.98383713,212.6376495,7.08773756,64.8263092,15.30281734,40.06095886,0.695640206,39.9161377,12.10151672,35.59127045,-0.585489452,51.21234131,10.53705978,23.01638985,0.997894287,23.20741653,7.830270767,27.63094902,-0.399873018,35.33156586,2.047880411,33.75530243,-4.110581875,30.71601486,-6.46122694,48.82128906,-6.241584778,57.46989822,-0.691398621,96.78170776,disco
disco.00003.9.wav,66149,0.515143514,0.078832231,0.186488226,0.002458532,3005.126225,931287.3124,2761.672567,128356.8682,6261.938289,2078252.233,0.130341046,0.004110904,-0.000286063,0.018523043,-0.001329604,0.008467413,129.1992188,-59.45020294,4099.953125,52.46422577,751.043396,7.345024586,570.4714355,43.47022247,206.3542023,15.88905334,97.16464996,26.44159317,89.03598022,7.339742184,48.86394882,15.54863834,38.69807434,1.599756479,34.30585861,12.71952724,59.97275543,-1.330143929,28.50574303,7.903664112,27.24791145,0.503541946,31.34225082,5.471957207,25.1144104,-0.641781986,26.13727379,3.034653902,38.9854126,-2.980181932,31.92350578,-4.827753067,33.95965958,-3.853514671,60.13817215,1.602249622,47.3554306,disco
disco.00004.0.wav,66149,0.35125944,0.09241724,0.104010791,0.002915678,3509.584694,861273.0348,3295.551618,126566.483,7702.095478,1967708.777,0.169099309,0.010263245,-7.52E-06,0.003996348,-1.11E-05,0.007431601,123.046875,-106.6207962,1432.851318,64.55351257,383.6377869,19.00201035,282.0770874,1.226115823,154.0387878,2.016426802,192.1707764,3.984856606,97.92517853,3.511885405,55.4265213,4.924311638,57.02362823,-2.856255531,33.84764099,-2.28512311,57.17020035,0.15439254,73.47222137,-0.162165239,28.8764267,7.273621559,44.18217468,-4.145973682,44.75022507,-4.077929497,47.92084503,1.545844197,38.41417694,-2.147493839,49.68722153,1.599086642,43.13538742,1.028708696,51.29086685,-6.766938686,40.365345,disco
disco.00004.1.wav,66149,0.41460073,0.088640898,0.091778889,0.003358597,3655.531645,735249.8043,3220.36727,152458.4024,7666.482873,2244519.006,0.186726262,0.006251155,5.42E-07,0.002333511,-1.28E-05,0.007470812,123.046875,-113.878624,1794.062012,52.63083649,487.7700195,13.67579556,334.7782593,16.10783577,179.0673218,11.71773911,89.021492,11.6874094,90.10534668,-0.212798491,57.89174271,4.165681362,41.97154999,1.728963971,52.49065399,-0.993810117,68.12628937,0.576044619,66.28420258,-0.435899764,36.74752426,2.136002541,38.76927567,-7.409854412,61.39566803,-1.670582175,29.76198387,0.128602713,31.88628387,-4.228531361,52.43618393,-0.460406542,35.59811401,0.961278141,56.63018417,-4.108288765,20.12479782,disco
disco.00004.2.wav,66149,0.393000752,0.089747779,0.100053526,0.002956094,3294.313493,744743.155,3178.476531,158159.9667,7203.270545,2928428.616,0.156636869,0.005137112,-6.53E-06,0.003935932,-2.54E-06,0.006806802,123.046875,-105.7022934,1345.533936,69.53144836,429.7554321,12.3827076,258.6083679,3.160500526,103.1933441,1.003427148,119.5242767,3.491670132,91.04607391,3.879860401,74.89286804,1.496991992,68.01319122,-2.853466034,91.32749176,0.605465829,43.89506531,1.003420115,32.88056564,1.261728644,28.96345711,6.120378017,41.36393356,-7.113202572,26.06412125,-2.850882053,24.00946236,2.14817071,54.74111938,-2.229166985,49.50923157,0.523707032,41.76599121,0.674242556,81.79370117,-5.436961174,38.36021423,disco
disco.00004.3.wav,66149,0.373045117,0.095275529,0.097547047,0.002900712,3600.196046,1020212.269,3214.953579,145626.1513,7611.821665,2278806.684,0.179465895,0.008402649,-3.87E-06,0.002790496,-6.91E-06,0.007344122,123.046875,-110.9371567,1431.021118,57.11284637,609.5797119,16.15160942,305.8898621,10.03715611,125.443428,7.942214012,145.50354,8.785299301,86.09913635,0.430379063,65.76628876,4.542532921,72.41159821,-2.546219349,89.03091431,-1.81331563,53.80566788,-2.319386005,80.44683075,-0.501341939,48.70565033,5.310501099,51.54724121,-5.97365284,34.89524841,-3.078496218,47.95310211,0.788938284,24.37129211,-3.51660943,50.15467453,-0.990681112,51.31499481,-2.105285168,47.02406693,-5.439145565,40.01396942,disco
disco.00004.4.wav,66149,0.441230029,0.08491914,0.114818484,0.003123988,3187.820701,663357.1091,3088.771563,180135.7671,6992.576435,2211652.085,0.158466046,0.003708785,1.19E-07,0.004275399,-0.000108132,0.008093167,123.046875,-90.55854034,2098.793701,69.3199234,448.6465149,8.268678665,622.385498,0.905377686,278.7646484,-0.176977545,233.9847717,10.98215866,113.6307068,5.933568001,85.70335388,6.24268055,42.23620605,-4.783584118,93.25450897,-0.887939453,52.51137161,5.653411865,56.45058823,-0.511747837,46.47163391,0.151706219,41.07764435,-2.025979757,33.14490509,1.455364108,28.18732452,-1.879133701,25.27539444,-0.826711476,49.18756104,1.156701803,36.97851563,-1.070863724,49.00444794,-0.719675422,27.86865234,disco
disco.00004.5.wav,66149,0.317386121,0.08511366,0.133777365,0.002272291,2923.013413,344469.3664,2892.705101,123947.3673,6387.493427,1613560.957,0.133597506,0.001175343,1.29E-05,0.00795984,-0.00027399,0.007865928,123.046875,-67.52378845,940.0679321,74.54746246,333.7357178,-7.430290699,278.8563232,-8.470820427,114.4886475,-11.68827534,84.9312439,3.272185326,64.4151535,7.501167774,59.2629776,5.545660019,56.7294426,-8.609956741,61.88652802,2.817567348,60.08040237,9.829727173,64.97433472,-0.202182442,46.34103012,3.121848583,57.11946106,-2.525888205,25.07742691,-1.53189683,46.33380508,-4.421988964,33.6673584,-5.376810551,39.65877533,-0.13503547,69.81835938,1.000890136,71.27214813,4.19926405,26.64900398,disco
disco.00004.6.wav,66149,0.38530159,0.084442198,0.125997305,0.002703781,3006.846969,206510.0052,2975.883913,74554.57601,6649.618765,967691.2848,0.144268329,0.00112947,5.40E-06,0.007124295,0.000204486,0.007540022,123.046875,-67.5739212,2571.748535,74.21755981,178.1701508,-4.58601141,238.9836273,-8.271304131,89.96305847,-10.51199913,79.00848389,4.77300787,85.4588089,3.259194613,70.87031555,1.535934329,56.92829132,0.314995527,81.5661087,3.978561163,66.46035004,3.002810001,34.5079689,-0.133376837,71.72497559,5.304541111,37.24783325,-1.082122326,34.94776154,0.247016326,53.04563904,0.467080206,45.13087463,0.796578288,60.29359818,-0.438211173,68.36373138,-0.070354871,34.80103302,-1.057868719,30.94404411,disco
disco.00004.7.wav,66149,0.393780291,0.081974305,0.119069263,0.003259038,3610.217131,435347.3006,3203.44499,67323.07203,7705.325458,875338.9511,0.203023588,0.004848615,-1.08E-05,0.005073543,-0.000109389,0.008404502,123.046875,-57.09645081,1251.248047,55.74670792,158.1894684,2.33928895,148.0944824,2.152594566,124.7907944,2.475030422,100.1347961,5.640779018,73.7203598,0.609930992,49.42481995,-0.701989591,51.38293839,2.018734217,75.58637238,4.28320837,40.87520218,-0.18190816,29.64830971,-2.592780828,32.54366684,-1.02781868,25.7883358,-1.809454322,26.39316368,0.304830104,35.51934814,1.870215297,32.51499557,1.918907404,46.3180275,-0.752140522,41.33518982,-1.928194284,59.41093063,-5.448999882,49.45898819,disco
disco.00004.8.wav,66149,0.38917768,0.083152361,0.121115372,0.003483247,3382.751674,518317.5787,3071.225657,84904.45553,7223.975548,1237557.752,0.183259465,0.005615814,2.43E-05,0.004621219,3.15E-05,0.008849062,123.046875,-60.89855194,1487.860962,60.77639771,276.3717651,0.78984189,293.9921265,6.995840073,121.8461075,2.096517563,74.29896545,3.62595129,92.08272552,-2.651470661,85.39575195,-2.215029955,47.28725052,2.171936989,51.56778717,5.02286005,66.14684296,1.261587262,44.30374146,0.687184274,35.23738098,0.337789893,23.95860863,-0.111045837,26.61181641,2.409846306,36.38557816,-0.123599127,40.42855453,0.909061134,35.17615509,2.702921629,43.89324951,0.654695928,49.21212006,-3.228787422,29.28046799,disco
disco.00004.9.wav,66149,0.337351412,0.084656909,0.137831211,0.003416407,3088.640054,200104.6054,2970.180918,67179.70182,6793.228666,917015.6053,0.159532752,0.001479626,4.70E-06,0.007206812,2.23E-05,0.009444322,123.046875,-53.22582626,1799.619263,66.74869537,197.1680603,-4.302312851,250.1871643,3.28285265,109.2729645,2.959222317,91.19850159,5.656783581,43.39661026,-3.032811642,47.77449799,-5.330932617,30.00419426,-2.400605202,48.20746613,7.924676895,80.37388611,5.552222729,80.10222626,0.248854414,66.50112915,0.62725997,23.67429733,-1.618175507,49.98505783,0.439166963,63.86084747,0.448685408,72.07923889,-0.766469419,77.19799805,2.386218309,36.14049149,3.842070818,51.14204025,-0.171449691,77.85441589,disco
disco.00005.0.wav,66149,0.395323843,0.083258621,0.217285201,0.00160215,2818.835386,145143.7789,2558.766309,22051.30553,5639.628718,500159.8325,0.163908504,0.001507198,-0.000110654,0.025665272,-0.001566517,0.008130481,215.3320313,-16.34477043,768.2706909,67.36985016,245.0272827,-12.82575798,98.6701355,36.27972794,71.42243195,10.0443697,71.8854599,7.638640881,35.52083206,5.292392254,68.85620117,11.84563541,45.07390213,-1.194586039,37.90869141,13.60191154,40.42437363,-0.429642677,71.28414917,-0.313619286,69.50585938,2.702233791,70.16179657,4.432235241,30.51504707,-3.726769209,32.26998138,1.226691246,35.17295837,-6.700490952,38.96862411,-2.967635632,75.18713379,-3.333143711,69.66930389,-4.118506908,117.2465286,disco
disco.00005.1.wav,66149,0.403006166,0.081576452,0.220232621,0.001554722,2845.834239,346641.1112,2578.468157,52084.58338,5712.675969,1089168.562,0.151262019,0.002769727,8.46E-05,0.025530966,-0.00122976,0.009614103,151.9990809,0.424843967,445.0799866,67.46003723,442.0928345,-16.6721096,190.3779144,25.61370277,131.4382935,1.126345992,60.49822617,2.064155579,53.3407135,3.013540983,68.44461823,12.65023899,52.7376709,1.177886605,45.32946777,12.72638035,50.76855087,1.569202542,28.27929688,-4.134023666,53.6192894,0.842820466,38.59066772,2.377959251,21.97278404,-1.26046896,52.11139679,-3.169189215,38.21062088,-2.113163948,46.71702957,3.735188723,72.29431915,2.908148527,50.59135056,8.189979553,96.08841705,disco
disco.00005.2.wav,66149,0.50101155,0.066794686,0.205187738,0.003005346,2763.962168,659021.4429,2646.201886,94277.45735,5746.880634,2046975.387,0.137007963,0.005288519,6.14E-05,0.021906218,-0.001254094,0.010469269,107.6660156,-21.24332237,1371.49231,77.55005646,703.1317139,-4.578192711,320.4171753,26.68417549,138.6893921,8.461885452,89.71442413,3.919357061,80.26883698,5.516681194,43.09394455,13.75006771,61.02910995,-7.826985836,44.66223907,15.11929989,50.78817368,2.120270967,30.9457798,0.99263531,29.03345108,-0.694249928,36.55770111,2.209145308,38.79332352,-2.832130909,19.30791473,-0.096824296,44.40300369,3.057976007,26.56393433,-2.355249405,28.89076424,-1.590604663,46.91299438,-2.532497406,27.67391396,disco
disco.00005.3.wav,66149,0.484735578,0.07076738,0.184835881,0.003367935,2584.864715,537503.3519,2648.511201,149586.8911,5636.233098,2494995.625,0.114960186,0.002363256,-3.21E-05,0.017970921,-0.001596751,0.008978743,215.3320313,-48.01503372,2455.695313,82.76022339,733.1386719,1.342750311,250.9406891,31.56518173,147.104248,10.43897247,121.1996689,2.307455778,122.0235367,7.237760067,60.57356262,15.2836895,49.46203613,-6.599550247,107.47332,11.74422455,43.73426819,0.751742661,30.96489716,0.694737852,66.80744171,-1.183588386,29.60678482,3.676398993,41.02791977,-3.368762732,31.29163551,-2.998995781,33.66905212,-0.629731655,48.08815002,-5.675580502,27.18955231,-0.30537191,46.97823715,-1.017092824,40.05792236,disco
disco.00005.4.wav,66149,0.450053692,0.084909759,0.208171964,0.003429995,2523.370065,223571.3851,2598.229805,61885.1717,5262.217924,1341940.165,0.118419471,0.001916827,-3.29E-05,0.020871876,-0.001360502,0.011232266,215.3320313,-33.53987122,2035.032715,80.68974304,393.5123291,-9.454071045,150.7703857,24.25594521,136.9133453,10.59499359,122.0955429,3.187774181,89.25485229,13.94449139,157.9020081,14.0226059,58.88467407,-7.790427208,89.63935089,9.10559845,64.0135498,3.115568638,35.709198,0.278964281,31.06448364,1.608077765,29.26849365,5.620312214,47.46101379,-4.834044456,35.42511368,-2.204939842,28.34630203,-4.843197823,25.59015465,-8.375816345,54.76520538,-1.944553375,74.34114838,5.914848328,61.18392563,disco
disco.00005.5.wav,66149,0.50375551,0.072381482,0.205382183,0.002507176,2537.762982,310737.0811,2558.37861,83960.20678,5197.618314,1546178.209,0.119737831,0.002474962,-4.68E-05,0.021247156,-0.001049125,0.009842926,107.6660156,-24.21893692,1593.566528,83.49239349,545.9884033,-9.281646729,210.249939,27.40268326,157.621582,7.821653843,107.1334839,-2.341596603,91.65219116,10.01351643,77.19785309,14.01036739,56.93635941,-5.936508179,60.69737244,11.1254921,24.19133186,2.364364624,30.26476669,2.926278353,37.65790176,0.246438652,27.35168457,2.280661106,28.28275871,-2.608507633,31.20208168,0.49067083,23.1390667,3.159388542,25.0402298,-3.811150551,20.57621956,-2.525022745,29.72152901,-1.415378809,21.78391457,disco
disco.00005.6.wav,66149,0.532028258,0.064213417,0.199005514,0.002809712,2736.231639,443766.7634,2445.888772,106106.637,5197.618314,1641924.322,0.152272386,0.003127465,-1.94E-05,0.020462498,-0.000879913,0.009381111,107.6660156,-26.52031517,1652.843506,71.08371735,666.6686401,-16.10669327,259.2995911,44.55571747,268.4321899,3.567592382,51.77438354,5.229426384,85.29983521,14.60970688,71.55685425,7.658507347,65.81821442,-0.812020183,36.13713837,13.52471256,39.51818085,-0.417445004,29.38704109,2.106420994,32.09719086,0.870708823,26.0042038,0.968428254,32.322258,-2.921735287,30.00455093,-2.241236687,29.93592644,-4.906031132,27.0842762,-7.691559315,34.63285065,-1.525920153,41.31027603,1.039094687,40.32794571,disco
disco.00005.7.wav,66149,0.434571058,0.086024366,0.217031851,0.002936985,2757.333198,660035.0415,2553.951189,78485.54207,5377.83466,1810825.018,0.156730769,0.008735803,-2.75E-05,0.021915426,-0.001645207,0.011820231,215.3320313,-21.33875084,1244.889282,74.40871429,551.2617798,-8.755945206,278.0531921,27.2283802,173.4241333,4.271469116,134.3364563,1.853673577,84.38191223,10.57003403,141.6191254,16.40211487,73.58359528,-7.969292641,69.31361389,15.34683514,54.31427383,1.254482269,43.76520157,0.965039968,32.71507645,0.985256255,32.62162018,4.209437847,31.7600956,-5.634037018,46.86950302,-2.923740864,21.66824722,-2.820574999,38.52639008,-8.495324135,56.40951538,-3.700735569,66.90129852,3.738232851,68.58620453,disco
disco.00005.8.wav,66149,0.375789374,0.095248677,0.200441316,0.004467047,2770.621965,298160.0918,2519.758853,109787.1214,5400.030424,1877863.731,0.151190655,0.002504349,-0.000336778,0.018289549,-0.000936693,0.01499536,107.6660156,-37.08631897,1511.923584,65.1819458,469.5593872,-27.18008232,269.5411682,13.8350296,217.5248718,1.609888554,239.4051514,0.177821234,222.8469391,8.792600632,105.8364029,5.114364147,83.74897003,-2.505274296,38.782547,14.23542213,63.98355484,4.820916176,32.55650711,-6.854500771,74.33843231,-1.215913773,30.59126663,-4.133877754,61.73069763,-3.283857584,51.51265717,4.436225414,69.06889343,9.270879745,119.0187607,3.873175144,155.1987305,-1.345501423,118.5205002,-8.657841682,124.1914444,disco
disco.00005.9.wav,66149,0.427154869,0.085644633,0.213586822,0.002438784,2864.413815,603609.9259,2577.054395,113325.2206,5508.607459,2113956.408,0.165024038,0.004853153,-1.80E-05,0.021246195,-0.001231954,0.012232904,112.3471467,-19.85891914,966.4075928,68.12710571,646.7336426,-12.23201084,424.5688171,26.88941956,104.8541489,4.668466091,117.5565262,0.086998105,92.06520081,7.145462513,120.624733,12.03690815,82.99793243,-1.724040985,40.93841934,17.272686,54.48204803,4.127212524,36.43845367,-5.892951012,44.27364731,2.190391064,26.16581345,2.363233328,47.75434875,-7.017558575,28.76743889,-1.418231964,48.38331985,-2.037903786,56.77441406,-2.784778118,74.1687088,3.796850681,73.01119232,-0.074199237,84.21058655,disco
disco.00006.0.wav,66149,0.449002475,0.084718019,0.16347155,0.00296244,2846.339553,177945.9178,2500.799311,91221.60244,5618.675255,822544.417,0.146668419,0.002098246,-0.000633217,0.009027462,-0.001208117,0.012535055,123.046875,-42.31935883,1800.964233,63.47396469,348.4450989,-19.98950386,456.674469,29.25824356,379.7345581,-8.84793663,253.8945923,6.6721735,139.1193237,1.689642906,131.5296326,9.299236298,152.4823151,-3.694765806,83.14738464,4.578527927,73.02514648,-9.253336906,76.74952698,0.949593186,71.87526703,-2.926132441,37.15133286,-3.028347969,37.45051956,-3.887441635,30.65030098,-0.438314497,32.35641861,-1.111284137,26.63263893,-3.935595274,35.76673126,-6.576159477,26.75071335,-0.242147997,24.09370041,disco
disco.00006.1.wav,66149,0.486301601,0.076591805,0.173288926,0.003227034,2925.400629,179834.5541,2495.221377,70706.5866,5650.14686,824930.9912,0.166624099,0.00221485,-0.000461389,0.01127665,-0.001226775,0.011386518,83.35433468,-31.26906967,1887.137817,57.50268936,265.4416809,-23.72915077,326.6025391,34.58424759,365.6095581,0.151496008,187.2596741,9.633579254,139.6163177,3.623042583,86.89894867,5.857046127,94.32929993,-6.324081898,81.36013031,5.838804245,65.25045776,-7.057015896,69.95171356,0.611546099,62.85552216,-0.869216144,28.77043724,-0.50003767,35.86578369,-3.461376905,27.06309128,-2.267442465,28.24690628,-3.999904156,30.42802048,-3.46073246,28.51255989,-4.214724541,32.62554169,2.088795424,44.35391235,disco
disco.00006.2.wav,66149,0.457510918,0.076998979,0.20362173,0.001725972,2730.739434,196005.2776,2387.276616,106924.6418,5139.892766,1052844.319,0.160960036,0.001369388,-0.000509774,0.019301262,-0.001617222,0.010505582,123.046875,-10.67515182,741.7965088,72.22956085,268.5809021,-23.51552582,406.627594,39.04198456,265.5084839,-0.092257746,115.1200943,7.709088802,56.07427979,3.610746384,49.4693985,3.563508749,45.44421005,-5.14002037,47.13837051,7.323197365,42.78620148,-6.69836235,48.45493317,3.690163374,41.27394867,-9.366751671,41.98036194,-1.697453499,37.52628326,-4.432710648,32.89293671,-6.887624741,43.84552383,-3.07271409,50.8743782,0.606537342,54.39770889,-4.582787037,30.67487144,6.850797176,46.9255867,disco
disco.00006.3.wav,66149,0.450467616,0.075829104,0.213248819,0.000778784,2446.543056,108765.5002,2238.921441,97410.11045,4706.661283,683320.7582,0.140850361,0.000648136,-0.000177234,0.023839504,-0.001318766,0.008928289,123.046875,-4.106819153,513.6413574,87.45513153,316.6638794,-29.73239517,255.371994,39.24511719,106.942276,-4.320046902,81.07508087,10.41499043,76.51422119,4.202735901,79.02170563,5.924505711,50.5098114,-1.918886781,42.94761658,11.27530384,46.78168869,-3.377547026,43.6696167,1.452157617,49.53650665,-2.47854495,20.76504707,-5.162149906,18.97897339,-4.310807705,32.6736412,-1.20314467,26.79595757,-4.353396416,27.10684395,1.909809113,24.3097477,-3.110130072,31.01126862,-0.166701093,27.52215576,disco
disco.00006.4.wav,66149,0.483333945,0.079312079,0.193965495,0.002073936,3079.663474,145396.5633,2649.259437,48027.84135,6058.449519,614036.4122,0.174992488,0.001686354,-0.000156769,0.018548559,-0.001653845,0.009585344,123.046875,-13.10101032,572.612793,53.47047043,204.7003326,-9.70942688,304.8408203,31.26375771,157.6852417,-3.019215822,121.4854736,15.27879715,71.13219452,12.4354105,103.9703979,6.893711567,45.47691727,-0.539269745,43.85103226,13.20125008,55.11578369,-1.937175274,42.29283524,3.583148241,26.20691872,-3.002562761,41.69713974,0.192242429,22.76041985,1.56627667,27.05755997,-3.233939171,38.36904144,-8.833551407,51.77914047,-5.184729099,57.00828934,-12.19020748,68.0952301,-4.223005772,27.92277908,disco
disco.00006.5.wav,66149,0.485138655,0.075291902,0.192854941,0.001296596,2872.318998,46780.81028,2522.846814,41616.23629,5589.274151,453244.9724,0.172964243,0.000596426,-0.000269683,0.015984319,-0.001325119,0.010088284,123.046875,-3.0198946,345.2059021,64.83610535,103.9335175,-22.14879608,264.1602173,20.37469292,180.2785645,-9.091266632,70.7902832,14.19157696,43.51484299,14.66198158,83.97135162,4.437128067,53.58610153,-4.763846397,31.93865013,10.29187489,64.40444946,-3.27329421,35.74697113,-0.442446321,44.20051575,-5.915055752,57.97368622,-1.487529755,28.58423424,-1.646817446,34.84786987,-2.967921257,27.15249825,-6.658976078,18.76893806,-2.175561428,28.8928566,-8.544400215,30.09332466,-2.798373699,22.73322868,disco
disco.00006.6.wav,66149,0.467076689,0.074869603,0.197359473,0.001528723,2840.31665,79395.50526,2498.239128,44438.84287,5397.214543,591840.463,0.161910306,0.001215226,-0.000309705,0.019230353,-0.001708811,0.009834999,123.046875,-9.832885742,410.9078674,65.44660187,130.506424,-17.89347267,249.4328766,32.9562645,151.0331421,-3.480996609,71.91278839,12.75206566,58.1108284,12.86093426,96.78616333,4.160683632,48.7843895,-2.418833494,69.91902161,11.0072155,81.08517456,-4.88527298,43.97772217,3.972192764,72.94788361,-3.701241255,41.54130173,-0.078409456,28.04109001,0.344486415,44.97277069,-0.898424983,42.57536697,-1.687751412,25.99587631,2.902870655,36.15463257,-3.057929993,40.86243057,2.537011623,42.27972412,disco
disco.00006.7.wav,66149,0.51028198,0.073674008,0.203141421,0.002253473,2864.942839,84550.42043,2563.641437,65030.49403,5644.846379,720547.0078,0.152636719,0.00094772,-0.000112904,0.021695985,-0.001921003,0.009737894,123.046875,-7.151827812,790.041687,65.67024994,121.7080536,-17.17436218,229.9125977,31.15508842,99.13430023,-0.741265535,93.33919525,12.53966236,59.15861511,12.55994987,82.97485352,9.300606728,49.25265884,0.408830732,72.29173279,9.957238197,99.39441681,-3.466769934,43.57131958,10.28771973,58.44672394,-2.693708658,27.47241211,1.128578901,56.87136841,4.003038883,34.42996597,-1.582260728,27.2288208,-5.196072578,30.37812424,-4.527636051,16.73703194,-8.133826256,40.74951172,2.200588703,37.71936417,disco
disco.00006.8.wav,66149,0.469545096,0.075026616,0.190382391,0.001836957,2953.30714,152933.4705,2546.078718,63776.90206,5648.49046,829660.7897,0.169076773,0.001310113,-9.05E-05,0.016566696,-0.001216998,0.010059692,123.046875,-15.59574032,635.1560669,60.82479095,261.9276733,-11.9148922,275.7472839,33.0365181,96.34024811,-9.492315292,165.5171509,13.97221088,55.9138298,17.83872223,106.2060013,6.682624817,57.32935715,-6.41085577,52.48597336,9.177184105,59.34867859,-0.767084897,91.38395691,9.079454422,27.57220268,-3.245135069,49.91588211,-0.829205632,29.645998,3.375480175,30.33255768,-1.251856446,36.84085083,-7.432146072,33.86862946,-7.103915691,42.13903427,-13.31466103,71.65441895,-2.640794039,42.9310112,disco
disco.00006.9.wav,66149,0.476995915,0.076618813,0.188234881,0.00143603,2899.832508,65454.82378,2503.453665,53637.61355,5571.053748,561946.6562,0.173189603,0.000661285,-0.000531239,0.014067904,-0.001248053,0.011175731,123.046875,-7.733038425,373.6639404,62.410923,126.4414978,-21.94255066,302.1416931,24.5262661,164.9199066,-9.386019707,91.18611908,14.90145779,63.48492432,16.05834579,80.5069809,3.312143087,49.73856735,-6.949215889,42.69720459,11.36444569,67.7700882,-3.222430468,66.66524506,0.361598551,48.70469666,-9.827217102,57.25503922,-1.165900111,32.49777222,0.089835063,32.37717819,-0.920892417,22.38127708,-4.895962715,33.91910172,-4.945642471,29.08406639,-10.76247978,30.39940834,-1.499709368,23.47520447,disco
disco.00007.0.wav,66149,0.424129307,0.082604058,0.173619688,0.003896103,2839.906432,518476.7888,2648.671441,102879.3074,5741.745793,1406622.265,0.116789363,0.002202642,-4.21E-05,0.013664173,-0.000150368,0.009986706,129.1992188,-44.51708984,1661.006958,67.33190155,896.5968628,-6.852481365,251.8462677,30.09422302,271.1881714,3.484864235,113.1239166,17.02706337,101.5670853,2.59192276,109.2341385,2.561366796,62.93984222,-1.691293359,44.4909935,5.33126545,58.46265793,0.332077235,57.72485733,3.167295456,54.45152664,0.462404639,50.61824417,-1.15696764,53.68936539,-2.317143202,32.65063858,-5.397796154,36.9316864,-3.962351084,20.63323593,-0.973675072,22.58612442,-3.093863249,45.08899307,-0.588617146,25.91937637,disco
