filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00003.5.wav,66149,0.396702886,0.098144852,0.152314693,0.005793255,1248.053528,327092.0611,1801.83593,244714.4537,2752.274639,2586662.956,0.040102915,0.000851016,-4.79E-05,0.021111431,-0.000142998,0.003330592,103.359375,-178.8911743,4163.59668,141.9664307,594.4589844,10.98704815,209.4465942,30.50805473,131.8426208,-0.950406134,289.1793213,22.93458176,74.96828461,-12.25565815,156.9063721,5.821253777,67.76113129,-7.09776926,121.302681,12.00649071,87.81014252,-7.46846199,138.0683289,7.441618443,48.02995682,-5.038101196,49.69736862,-2.703411579,81.8950882,-2.213332891,35.33435059,1.036483049,64.71578217,-7.584965229,70.92562866,0.173697174,35.14532471,-2.18643856,28.39788818,-5.490908623,34.0007515,blues
blues.00003.6.wav,66149,0.432637811,0.097260587,0.147242069,0.004936905,1032.035732,98370.76014,1575.826479,91691.75807,2006.231971,629327.3056,0.032481971,0.000393164,-4.07E-05,0.019962654,-0.00017011,0.002637998,172.265625,-193.8082886,5489.227539,152.3179016,134.0927582,0.415454566,250.3696289,29.27928925,139.0471344,-0.172903672,309.1201172,14.5828495,105.7453156,-3.331410646,76.34123993,13.47862244,63.27373886,-1.197933078,83.34455872,7.937199593,51.5674057,-4.540984154,99.46500397,7.647634506,56.41031265,-2.86918807,64.05893707,-0.840848207,60.20113373,-1.514837384,123.8504715,1.024972439,59.7369194,-4.695929527,45.19844437,2.186622858,57.64860916,-0.867780507,54.0879364,-3.581381559,25.76814461,blues
blues.00003.7.wav,66149,0.410069585,0.095837556,0.14519304,0.005996123,1073.755702,100140.6961,1657.133678,84635.84664,2130.544809,770259.0653,0.031047175,0.0004209,-6.48E-05,0.020376373,-0.000187424,0.00241486,63.02400915,-194.9409027,4693.350586,147.2179108,244.4818268,5.411354542,239.9239197,27.9117527,121.9449539,-2.359097242,321.8530884,15.3703804,115.0042953,-4.259034157,58.28695297,13.5208292,63.81299591,-3.602945089,65.73241425,8.317653656,28.89195061,-4.030548573,112.4561996,5.039980888,27.68995857,-1.210834742,68.78051758,-3.005348206,69.23233032,-4.394084454,50.73365021,-0.099441528,27.28061867,-6.345108032,34.16785812,0.466189742,31.20256424,2.493851185,38.37083054,-2.127660751,16.25284958,blues
blues.00003.8.wav,66149,0.426671922,0.085855275,0.133805275,0.006261048,1206.783596,257881.4843,1718.236594,154125.6877,2506.464844,1983388.721,0.037770433,0.000571969,0.000120725,0.015388864,-6.30E-05,0.002898084,184.5703125,-186.8235321,4986.213867,145.1199646,411.0627136,4.199318409,198.6765442,27.79765892,269.1091309,-3.4998703,289.3927917,19.74295235,118.0125275,-5.430480957,125.296875,7.235653877,123.996933,-2.469429016,87.67162323,9.243282318,119.8664093,-6.76183939,61.10356903,7.288822174,47.5941391,-0.724441111,76.49142456,-3.361310005,109.3088913,-7.005042553,40.64525604,4.716866016,36.67223358,-4.905342102,45.39312744,-0.865378559,35.9223671,-3.684621811,19.11156464,-5.733614445,40.15653992,blues
blues.00003.9.wav,66149,0.387296706,0.092417009,0.149871349,0.005381839,1061.389626,128482.4132,1665.487663,123692.3896,2089.548903,1090108.259,0.03035607,0.000258846,-3.40E-06,0.018311266,5.61E-05,0.003774102,172.265625,-193.1662903,4809.70752,150.0919495,222.9038696,9.038322449,137.0772247,31.57171631,178.2903137,1.584723473,316.6480103,19.47612762,86.3840332,-7.664382935,166.7927704,6.800877571,119.9855499,-4.854382038,85.74425507,2.916838169,59.76978683,-14.19230843,121.1418686,10.19151402,94.63322449,-2.169694901,102.4322586,2.180817366,84.28833008,-1.803196788,35.87506866,2.606226921,61.51547623,-7.273301125,54.16551971,0.73507762,30.32457542,-2.341069221,49.82542038,-6.121044159,18.35811996,blues
blues.00004.0.wav,66149,0.307887971,0.088962264,0.080471598,0.000656696,1544.038015,141191.2031,1577.30253,38990.82847,2923.380784,783241.3251,0.086008864,0.000831938,-1.51E-05,0.00382432,-2.28E-05,0.001394829,135.9991776,-180.5881348,3141.228027,148.9529114,474.4875793,-42.00881195,222.0705109,27.87055969,96.87036896,-33.17535019,84.2201004,14.60693264,58.48386383,-28.50997925,51.57065201,0.038057767,52.62602234,-14.50784779,55.54343414,3.269733191,69.28811646,-19.3299675,71.21579742,2.852517843,78.02199554,-10.4094305,102.6446075,-2.276729584,94.86599731,-12.92455959,63.83327103,-6.492938519,57.98526001,-8.449270248,104.7292862,3.810412645,55.02450562,-8.580988884,51.17975616,-13.26107788,74.25637054,blues
blues.00004.1.wav,66149,0.297016233,0.088839486,0.11269784,0.004764358,2388.412911,820922.0835,1967.71069,120181.3101,4544.41688,2557889.715,0.147994291,0.006402593,-5.78E-05,0.009661558,3.42E-05,0.004442201,135.9991776,-144.9079895,6281.30957,97.61850739,1796.6427,-29.32992363,352.4555359,28.00858688,364.1130371,-38.89068985,377.0001221,18.48655701,198.9782715,-23.79155922,173.8882446,7.573774815,120.2177734,-18.54718018,225.3296661,6.843529701,131.9341888,-17.48791695,65.84306335,-5.910936356,68.27941895,-3.470872641,112.0859375,-7.725501537,77.97402191,-8.954159737,97.27318573,1.24747324,129.670929,-10.15538597,68.30960083,0.080533423,81.49420166,-2.046006441,67.01895142,-13.76064301,56.03250885,blues
blues.00004.2.wav,66149,0.344321221,0.089812681,0.097500704,0.003659504,2097.327532,411633.5329,1965.901081,89991.72411,4234.007474,1905565.421,0.107741136,0.002173925,-1.37E-05,0.008015219,2.60E-06,0.002463885,129.1992188,-155.9798737,6420.0625,114.6176376,904.2338867,-31.84616852,320.4995117,26.15413094,158.2926483,-41.74951935,398.3233032,15.99835491,138.067337,-25.14478683,112.3524551,11.54028988,104.5986481,-19.09687042,178.5843506,6.45705986,70.78936768,-18.47374535,49.18636703,-1.693447828,48.52448273,-6.193717003,80.12766266,-7.595976353,49.67453766,-11.95673847,88.12968445,2.002125978,118.8540344,-8.680607796,44.37882614,-3.036210299,37.70773315,-2.587781906,39.22078323,-9.333542824,31.13718796,blues
blues.00004.3.wav,66149,0.273950875,0.088669889,0.102548197,0.001599475,1990.242568,268819.4936,1767.36644,87895.50357,3912.997108,1307841.834,0.116094501,0.001684984,-3.21E-05,0.005846202,-5.25E-05,0.00336762,135.9991776,-142.1774902,3625.770752,124.7487793,819.4776611,-46.53201294,212.2786865,27.63811493,256.0637207,-43.41269684,258.8779297,14.62977982,140.8418579,-25.49839592,75.15350342,5.287275314,141.2040253,-13.4314661,169.5978088,9.019873619,113.1773605,-16.17170525,123.7825699,-2.918541193,99.52199554,-10.75091839,108.7311707,-5.596069813,94.30291748,-10.42016411,74.84421539,-0.564513087,82.91550446,-7.133677483,82.88301086,0.922134936,70.41511536,-6.484719753,94.62311554,-13.27462769,59.777668,blues
blues.00004.4.wav,66149,0.275916725,0.08571443,0.10730996,0.002285339,1774.974528,135501.9499,1627.761208,38960.90937,3368.952449,772081.3438,0.108128005,0.000926807,-8.12E-06,0.005758313,-1.32E-05,0.003764465,135.9991776,-155.262207,4830.883301,133.5629425,457.0806885,-51.90216064,280.6495667,26.51888466,110.7807388,-31.06549072,186.0592499,15.49675083,103.8514786,-28.09823608,72.08477783,-0.689740956,61.16936493,-11.70577526,60.6050415,1.33702755,44.64799118,-14.57341957,80.87115479,5.663768768,125.1878891,-7.806733608,125.2031097,-2.513176441,111.9762497,-14.97553253,132.2265625,-6.890365601,49.55992508,-4.920285225,92.34198761,4.246383667,57.22026062,-8.459155083,89.70819092,-14.36736393,75.73266602,blues
blues.00004.5.wav,66149,0.347597629,0.083445311,0.073786825,0.001395448,1981.073622,247139.4736,1919.002606,58527.62346,4109.446176,1059663.141,0.09830604,0.001063044,-1.69E-05,0.001976372,-3.65E-05,0.002852591,129.1992188,-164.3293762,5201.125,122.8132477,554.746521,-39.09427261,354.2765503,31.45703888,156.9518585,-39.96264267,310.5151978,19.06593323,119.7309113,-26.95679474,92.31027985,9.434715271,99.39909363,-17.34471512,130.3489532,7.007875919,81.36667633,-16.23496628,73.07434845,1.072937131,102.6758575,-13.29935551,62.75107574,-5.137228966,71.57118988,-12.03655338,57.61751175,-0.893949449,62.46481323,-7.502237797,65.64186859,-0.077454552,46.49998093,-5.357435703,42.34318924,-9.074633598,55.01150513,blues
blues.00004.6.wav,66149,0.281015486,0.081815712,0.069944002,0.001953773,1378.200657,89462.64741,1548.95487,52114.31575,2536.362868,613584.1813,0.068066406,0.000249157,-9.23E-06,0.002594282,-2.82E-05,0.002708666,135.9991776,-212.8598328,6092.481445,153.5384827,340.7396545,-31.80388451,274.5979919,20.88870621,142.4236298,-22.83153534,98.85177612,9.181096077,87.23712158,-27.71982193,59.00072861,-0.1625797,65.84525299,-11.93027306,55.44369888,1.178782463,65.65323639,-16.46408081,33.5681572,1.353265285,58.83140945,-11.68382359,43.38164902,-5.93985796,23.67676926,-8.955986023,41.05112076,-7.598804474,23.6257,-3.792315722,32.62599564,-1.383592367,26.76778412,-6.416685104,21.50605392,-5.50005722,24.49792671,blues
blues.00004.7.wav,66149,0.326776832,0.086120665,0.095515393,0.002350502,1827.354819,179446.1166,1791.782191,57353.62263,3657.497371,1107552.982,0.091950871,0.000577303,-2.36E-05,0.003462947,8.31E-06,0.004555807,135.9991776,-151.1624146,5468.072266,131.3265991,474.9638062,-42.35713196,230.0312347,25.57724953,118.3074036,-41.46307373,528.0106201,17.09546089,80.65785217,-30.12968254,107.6191711,6.187813282,161.5024109,-15.65808296,91.86672211,4.445096016,83.55038452,-14.3206749,82.15306854,3.891752005,85.59643555,-9.138772964,52.21383667,-5.668571472,33.7081337,-13.35883999,67.05011749,-1.897454739,52.36183167,-6.124807835,92.81412506,0.00450727,41.65205002,-4.521527767,58.83666611,-7.651456356,33.74007797,blues
blues.00004.8.wav,66149,0.305552781,0.09016531,0.091659166,0.001835713,1559.563463,178850.2943,1556.890613,47079.09506,2839.649752,828341.397,0.085603215,0.000854309,2.55E-05,0.004132297,-3.66E-05,0.003191815,135.9991776,-170.0281372,4884.67627,145.9866028,521.06604,-43.98143005,298.6607666,21.92588615,212.5626373,-31.27303123,218.8460083,9.756443024,93.09696198,-26.88758278,83.37232208,0.380162597,70.56736755,-16.11792755,67.13014984,2.79745841,95.68616486,-15.94559193,58.60311127,-2.283023834,58.15636444,-9.534308434,68.76959229,-3.071507931,75.61829376,-10.12051487,48.89702606,-5.359402657,100.9564285,-5.08453846,82.94765472,-0.231512398,36.02051544,-4.484837055,61.96358109,-10.83361721,34.28063583,blues
blues.00004.9.wav,66149,0.322252959,0.08612217,0.083275177,0.000732558,1795.860851,168548.3192,1756.318999,47768.33299,3647.558969,947634.6784,0.094816707,0.000815648,-6.89E-06,0.00305497,-5.32E-05,0.002228742,135.9991776,-157.6609039,3404.476074,136.2343445,410.9714661,-41.95104599,230.90625,29.65143776,114.8330231,-43.41958237,264.5312195,16.37255859,64.30149078,-30.66553307,65.11803436,3.988222122,93.70703888,-15.32840443,124.4499283,4.751578808,99.94294739,-12.66082001,107.8717041,-0.146424919,61.34089661,-13.09818459,105.1301041,-5.88069582,58.39498138,-9.220586777,62.4787178,0.062562622,48.23627853,-7.62980032,76.48454285,0.285191804,51.79780579,-5.529918671,64.88381958,-11.22387314,35.87025833,blues
blues.00005.0.wav,66149,0.302957833,0.089490183,0.074402943,0.001349002,1148.336755,117076.8625,1481.481546,143128.7147,2285.749512,1329261.382,0.049447867,0.000199163,-2.07E-05,0.004263083,-2.11E-05,0.001107043,67.99958882,-245.7277069,9134.09082,162.9819946,762.0801392,-7.868881226,957.300293,33.9454155,283.6040039,-18.36001015,282.3349304,10.6126709,91.43774414,-23.52008057,83.04374695,2.868816614,73.94348907,-4.699261665,91.17014313,4.050492287,67.35018158,-13.92547321,22.87139511,-4.985649109,75.02377319,-10.37736797,47.87742615,-3.846835375,24.50178719,-7.15712595,25.0391407,-4.967964172,38.04241943,0.887067497,19.2048645,-3.457489967,23.64649773,-4.294701099,31.90944672,-6.824146271,23.49264336,blues
blues.00005.1.wav,66149,0.325505763,0.081894398,0.080293246,0.000952506,1210.571572,113132.161,1424.920044,94457.44649,2228.934983,812296.6002,0.057752404,0.000351348,2.47E-05,0.005076215,-8.90E-06,0.000978467,67.99958882,-206.6232758,6892.913574,166.3617859,587.1741333,-26.68496895,603.21875,25.82326889,166.4285126,-21.38126373,149.7519989,11.36922932,124.3450546,-22.63557243,73.71270752,4.396192074,64.25762939,-12.56516647,54.49277115,-0.3723526,39.20188522,-11.95342159,48.1590004,1.270900726,39.21969604,-14.63986778,52.0622673,-9.285700798,27.80980682,-7.557751179,13.37338448,-7.366458893,31.88206863,2.819587946,42.15957642,-2.179932356,33.11997986,-3.981978178,15.19822979,-4.939159393,30.53843498,blues
blues.00005.2.wav,66149,0.299864292,0.094796501,0.156715497,0.007108041,3191.200301,993805.1177,2190.240135,139259.5412,5734.540452,1916024.863,0.190655048,0.010252539,-2.28E-06,0.018920692,-2.61E-05,0.005820933,107.6660156,-142.1113586,6508.124023,44.06162262,3130.779785,-25.80934525,473.2710876,43.34026718,661.8016357,-43.38910675,412.137085,32.54098129,251.4766541,-32.21921158,271.3876953,12.4481945,194.2585907,-22.71405411,205.8571472,7.386342525,173.9725647,-16.85694313,122.8935013,3.917575121,141.0431061,-3.102477074,90.44638062,-10.89659405,103.8544159,-4.449862957,161.1449585,6.286922455,84.15031433,-12.06684494,65.78049469,-5.05018425,77.58975983,0.188024476,35.37406921,-12.76679134,74.86054993,blues
blues.00005.3.wav,66149,0.29996112,0.088112324,0.124830492,0.003337411,2124.493966,1523189.121,1771.906237,192267.5495,3852.538499,3586244.541,0.121161358,0.01334037,2.46E-05,0.012290195,-1.71E-05,0.002894932,112.3471467,-144.1336517,4103.373047,112.7033691,4543.921387,-27.42378998,409.8639221,37.67634964,437.0617676,-35.32785416,341.8450928,17.92658043,268.9857178,-28.0500412,89.66684723,11.38515949,152.0732269,-16.67288589,107.806282,0.479079366,116.9360123,-17.97454262,48.01734924,-0.438768953,77.43492889,-11.46689415,77.81435394,-10.11840439,42.95638657,-8.784070969,55.896492,-7.391352654,92.32939911,-1.485767365,69.42330933,-2.200235605,66.11274719,-1.369742274,33.40606308,-7.030521393,43.78742981,blues
blues.00005.4.wav,66149,0.323245108,0.100346431,0.073034704,0.004465089,2446.168018,1378258.907,2092.543627,105147.9496,4750.638709,2568496.849,0.114742338,0.010607758,-2.47E-05,0.005806869,-5.08E-05,0.001772615,112.3471467,-242.1740112,6914.02832,72.7501297,4143.016602,-9.106655121,727.9908447,67.04197693,549.5410767,-8.822060585,418.7836914,28.55425644,219.997406,-22.90859413,221.2545319,16.30911446,61.51190948,-6.860336781,90.04013824,4.966950417,117.5252533,-15.18254757,161.8929138,-1.553771019,110.9730453,-9.380592346,101.8440781,-6.913961887,51.71059036,-6.983009815,154.7042084,-0.979682326,57.44346619,-9.566955566,62.77503586,-3.121328115,46.19010544,-1.201554537,54.25836182,-5.229828835,47.41839218,blues
blues.00005.5.wav,66149,0.286562562,0.085142672,0.087499157,0.001095372,1147.485176,103809.9358,1376.867721,68435.36266,2068.18134,758784.4614,0.053639573,0.000147978,3.51E-05,0.006545313,-3.11E-05,0.0007875,69.83741554,-208.9572449,4480.94873,168.9311066,425.0538635,-21.82817268,334.6794739,26.41067314,215.8356171,-20.23408127,119.1022568,12.54123592,68.90163422,-22.64944649,38.64535904,1.331412315,85.18280029,-9.773626328,52.38663483,2.067989826,58.24182129,-13.16052055,18.71179581,-2.064873219,45.2240181,-14.01535225,35.95583344,-8.348762512,27.40470123,-4.932524681,15.7979641,-8.214963913,30.65689278,1.48773849,22.81522369,-3.3638587,24.18507767,-4.600054264,22.6481781,-7.252492905,31.99779129,blues
blues.00005.6.wav,66149,0.290435404,0.075979806,0.094503328,0.001253762,1397.997926,95021.94278,1597.757044,66233.07617,2735.959097,635282.156,0.063390174,0.00041817,1.16E-05,0.007127024,0.000103536,0.001332436,172.265625,-172.1543732,6614.251465,150.1555176,448.6881409,-32.26644897,377.5845337,33.24209213,150.9243774,-23.35094643,173.3671417,13.50058174,79.91706848,-23.46348763,121.8335114,7.97151804,45.64759445,-13.56441307,93.04278564,2.146925449,52.76830292,-13.23626041,45.19309235,-0.248331159,39.77956772,-18.4176693,34.19527817,-10.88636589,29.74369621,-4.798429966,30.0885067,-9.482649803,38.7676506,1.072456717,33.48139954,-1.557880402,30.68188477,-1.73213768,30.82933998,-9.20176506,19.75894928,blues
blues.00005.7.wav,66149,0.318773568,0.090829,0.159493655,0.010160021,2621.071201,834486.4763,2190.996654,125198.0817,5274.723745,2209766.778,0.13744366,0.00627926,2.20E-05,0.01255262,-0.000105605,0.011405907,107.6660156,-104.9658661,5187.17041,90.52671051,1899.642822,-16.61472893,510.9003601,36.9504509,307.7862244,-43.53337097,245.4191742,26.35212898,134.686554,-32.59391403,246.1464844,8.394410133,94.46305084,-23.31411171,224.6513367,1.414286137,117.0457458,-18.93779373,129.8240662,3.569339275,69.98056793,-4.070012093,70.84107208,-10.82453823,88.2984848,-1.299853683,85.74023438,0.506427824,41.37519073,-8.359844208,58.09126282,-3.903594017,51.62210846,-2.455309391,61.64484787,-10.46998501,64.05706024,blues
blues.00005.8.wav,66149,0.279066592,0.088187195,0.085454546,0.000471684,1642.25938,269248.9461,1668.324868,89128.9391,3213.664926,1472787.075,0.078748498,0.00075027,-1.74E-05,0.005504692,8.25E-06,0.001012159,107.6660156,-191.5381012,4841.040527,129.063324,1096.157471,-37.41902924,516.7613525,34.44138336,118.5938416,-34.63633728,111.155899,13.70228577,57.07928085,-24.21375275,46.44769669,10.84880924,79.42861938,-5.546958447,42.02053833,7.647602081,64.95668793,-14.68849182,28.11117363,3.421062469,33.96829224,-17.58203888,43.4824791,-2.292357445,24.13532639,-3.270675898,20.39055061,-4.775056839,25.72135353,-0.849708915,27.88344765,2.659099817,15.51674652,-8.260133743,35.35708237,-10.38511658,50.78557587,blues
blues.00005.9.wav,66149,0.315652072,0.083539061,0.098988958,0.000562784,1360.206108,161588.86,1491.134153,91643.84668,2593.260216,1088992.11,0.06482497,0.000356083,1.65E-06,0.00736249,-2.96E-05,0.001242306,172.265625,-169.3204346,4144.003418,158.1913757,720.2255859,-37.2817421,290.1595459,32.95650482,117.7516098,-29.19916153,133.2124939,10.19373894,102.8498611,-28.69861794,56.65595627,5.010070324,42.39415359,-14.18654442,62.91711426,0.123699948,60.61181259,-16.55373764,29.45366287,2.154961824,37.70635223,-14.3571043,99.59468842,-6.02821064,23.74423409,-4.541181564,21.59969521,-8.239307404,37.54964066,0.558362663,29.78526115,-1.482917905,33.22897339,-3.661051512,38.3848114,-7.679176807,23.91886711,blues
blues.00006.0.wav,66149,0.263645381,0.094391145,0.18431969,0.010181154,1779.447516,574090.637,1576.854804,217374.7849,3481.007925,2050361.127,0.084761869,0.001717152,-2.79E-05,0.026363883,-6.56E-05,0.008828189,71.77734375,-154.5138702,6078.337402,111.7718964,3391.607666,-47.41375351,675.2294312,42.73332977,623.4650269,-2.791180849,1528.811401,6.254253864,380.5889587,-24.81441116,272.3841248,-2.464533329,110.3043823,-11.9142952,142.4680939,-7.856189251,197.5685425,-13.34192467,119.0146332,1.489859223,95.52337646,-7.704390526,65.57830811,-13.14199448,43.22203445,-7.281824112,103.3586273,-7.729857445,118.1684265,-11.32310677,93.34094238,-8.468267441,35.70100784,-6.997896671,62.53705597,-9.623994827,81.04129028,blues
blues.00006.1.wav,66149,0.270253271,0.099974357,0.063003577,0.001422427,1135.891015,230960.4796,1310.017352,125161.2876,2385.878906,1058688.641,0.041733023,0.000487864,8.19E-06,0.003422403,-2.46E-05,0.000664986,135.9991776,-291.2039185,4398.238281,157.7818146,1267.597656,-30.99213409,398.6720581,35.8611145,212.2785492,18.02978134,1260.681885,-0.736645043,213.9975891,-15.77086449,85.58490753,0.854602039,76.08724213,-4.592040539,66.67304993,-5.994294643,126.4401627,-6.609253407,67.73686981,-2.411226988,51.43940735,-6.395261765,54.90979004,-8.479457855,67.57949066,-4.284164429,56.77954483,-10.34936714,60.34247971,-13.2231636,34.7712822,-7.359125614,55.35745239,-1.824189186,39.5799942,-9.33878994,37.01874542,blues
blues.00006.2.wav,66149,0.27121219,0.093348809,0.092287369,0.002582093,910.8396084,85581.83934,1085.872189,70395.73785,1767.461877,348117.2372,0.037875601,0.000274317,3.07E-06,0.009383606,-2.49E-05,0.000890625,69.83741554,-285.5198975,8283.517578,178.3853149,694.213562,-28.30836105,1240.716553,26.01026917,238.9004669,30.7519455,237.2481232,-6.450937748,128.3329163,-15.74800396,99.93783569,0.197830841,34.02616119,-4.366602898,44.05187988,-7.730270863,28.34821129,-8.276147842,28.92846107,-6.799751759,32.96502304,-6.429430962,27.26182365,-4.299704075,20.87560844,-3.915665388,21.08803368,-7.536819935,31.44163895,-7.014137745,42.8584938,-6.152044773,23.35852814,-7.562230587,23.83429146,-7.999183178,35.5476265,blues
blues.00006.3.wav,66149,0.315169156,0.097354598,0.109638438,0.00090354,993.8061587,105335.2237,1031.305475,33223.03968,1862.29079,348950.3158,0.043659856,0.00049197,1.47E-05,0.009716701,-5.82E-05,0.001474749,112.3471467,-239.9072723,5297.907715,185.8185425,305.8602905,-49.7973175,767.2258301,30.15124702,187.8492279,24.75273514,148.3037415,-11.21579552,111.992836,-20.08254623,62.47522354,0.275758237,43.98740768,-5.771163464,30.90231323,-8.282757759,42.84522247,-6.81391573,52.2556572,-5.039478779,36.59972382,-2.741810799,43.32015228,-3.308208942,31.65138245,-5.769991875,17.60226631,-10.81021976,42.75849152,-8.951015472,32.66064453,-5.939643383,25.63326645,-6.066812992,27.03109741,-8.782895088,56.81840134,blues
blues.00006.4.wav,66149,0.312468022,0.102589928,0.14844647,0.01520523,1717.745632,469613.9978,1781.7262,172585.8274,3499.808068,2046640.496,0.073583984,0.001799182,-2.64E-05,0.012441541,-2.80E-05,0.016035149,151.9990809,-188.7621002,14552.22852,107.5722809,1489.245605,-17.41529274,1197.770752,28.20970154,360.4256592,-19.57845116,1402.250488,8.75951004,331.5631714,-13.74605274,224.6830139,9.276670456,64.18051147,-9.339928627,208.1859131,0.706282973,183.1233826,-10.11510658,141.5780945,0.61668247,86.47032928,-2.34815383,87.28202057,-12.22444439,94.66577911,0.357511163,103.9179153,-3.954988956,76.13567352,-8.2791605,80.77757263,-5.781943321,62.39395142,-1.85014534,60.35307312,-4.706607819,71.91565704,blues
blues.00006.5.wav,66149,0.270284534,0.084846035,0.136280715,0.004123557,1287.024471,152665.5643,1144.770246,60648.82457,2343.72352,356299.7968,0.080528846,0.001521249,8.63E-07,0.016432067,-2.77E-05,0.003128715,198.7680288,-201.7225037,6265.869141,171.633255,803.7814331,-64.75003052,802.715271,41.50250626,311.9453125,23.18657303,269.7818604,-7.11679554,187.2246094,-25.39241219,100.6404114,-2.920297623,62.46217728,-6.43118906,79.74147034,-4.937561512,47.52013397,-9.046676636,64.37067413,-4.860546112,39.31891632,-7.489320755,28.03511047,-9.777515411,52.2906189,-13.44588566,36.04508591,-16.79732895,25.51782227,-12.92472076,37.81520844,-6.775144577,38.35429764,0.046476159,57.79932404,-0.753059506,113.5479431,blues
blues.00006.6.wav,66149,0.273264617,0.099438891,0.150568128,0.009310623,2067.894549,803759.8778,1779.590219,182023.7527,3935.192871,2596534.164,0.093385667,0.004193912,1.25E-05,0.018188167,-3.41E-05,0.007186575,112.3471467,-179.0438843,11847.29785,92.44741058,2934.138916,-34.56076813,962.2515869,58.91019821,857.1871338,-6.498123169,859.6911621,12.74497414,188.8848724,-29.42860603,255.9855804,5.76479578,102.8788605,-11.00653076,283.9064331,0.437244833,219.3982544,-13.72088146,140.3652191,-1.722002149,59.61665344,-7.576654911,93.68867493,-12.56890202,50.32917023,-3.793175697,88.91970825,-6.481198788,91.69867706,-12.11045456,37.44632339,-9.476008415,54.53013229,-4.413688183,52.42326355,-7.66901207,62.70539474,blues
blues.00006.7.wav,66149,0.338406026,0.086837545,0.165591076,0.006381344,1284.443711,156857.8531,1158.518233,44716.63887,2307.365535,337524.0346,0.079946665,0.001361076,-2.49E-06,0.021295266,-5.24E-05,0.004754405,129.1992188,-172.1231079,10454.3291,173.5164642,918.145813,-65.65649414,1148.202637,41.50130081,161.0254517,21.45969009,276.453064,-4.55697298,205.1138153,-25.93297768,95.56239319,-1.35601151,85.36101532,-6.14603281,84.12394714,-3.083345175,61.65733337,-6.980115891,53.53686142,-4.989020348,58.82427979,-8.754011154,17.4325428,-11.29358768,39.67211914,-12.62959194,23.49786377,-17.47815704,15.70060444,-14.50982285,25.73755646,-6.382033825,19.24582481,-2.895080328,26.86818123,-6.487155437,33.73347473,blues
blues.00006.8.wav,66149,0.299761951,0.089361951,0.218180284,0.012651714,1742.067717,350108.9729,1559.263588,168380.762,3304.76694,1284276.797,0.088202374,0.00097949,-4.36E-05,0.033597797,9.28E-05,0.011484616,151.9990809,-128.2950439,8047.746094,124.0124817,2296.638184,-57.81665802,926.7615967,38.61686325,277.603302,-13.57632065,1558.962769,1.345077991,315.7932129,-22.79273033,158.4967041,6.078042507,242.4580383,-16.56765556,176.3125305,2.391304016,131.7845306,-8.490779877,75.57552338,-3.526296616,67.32245636,-3.61755991,114.2132263,-13.97736835,63.08700562,-10.74417686,86.93849182,-5.679033756,132.8505249,-8.931125641,51.45753479,-5.013381004,28.98136711,-1.921453714,40.74618149,-8.326268196,66.78376007,blues
blues.00006.9.wav,66149,0.312958747,0.084069543,0.147368997,0.00741935,1679.687766,140374.8441,1485.974632,79743.90803,3073.367826,736932.1078,0.098403696,0.001434877,4.02E-06,0.018415943,-1.66E-05,0.005433,75.99954044,-163.0844269,9394.392578,133.0483398,918.4823608,-63.88646317,1039.880249,49.65748978,388.4364624,2.420459509,373.2276917,14.44928646,174.4825439,-29.24897385,165.3994598,4.293373585,61.41285324,-3.750447989,93.85353851,-6.281979084,379.0057068,-4.749205589,101.0939255,1.853758693,67.18984985,-15.65631294,155.5783234,-8.805737495,53.98677826,-4.561582088,139.7840424,-11.95465374,82.72911072,-12.9217844,74.48928833,-7.813580036,36.41107941,0.333261102,39.15581131,-3.250842333,89.21921539,blues
blues.00007.0.wav,66149,0.387679428,0.090070046,0.082337528,0.001557683,1446.855162,91619.63992,1753.579362,52815.00072,2951.456768,574118.9116,0.052922175,0.000273611,1.42E-05,0.003650365,-2.22E-05,0.002049654,89.10290948,-201.7798004,6284.935547,140.2216644,240.2769775,-27.45647812,444.8104553,36.97405243,274.7384033,1.919122219,392.3057251,23.99347878,119.7570724,-25.91183472,167.1391754,19.82889938,152.7586365,-13.93931961,238.1932526,0.417640448,171.3744507,-4.533346653,110.8684311,-3.83812809,64.51960754,-5.199638367,133.193924,-8.463882446,56.76698303,-8.57306385,120.3465881,-8.742176056,51.86681366,-8.897092819,48.22327042,-13.72870255,55.43561554,-2.913263321,61.49025726,-4.288606644,53.57907867,blues
