filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00064.7.wav,66149,0.477382,0.081615,0.069529,0.001701,2914.825,634862.5,2438.988,194867.3,5799.306,2238429,0.177152,0.0086,-0.00203,0.001105,-0.0015,0.003374,95.70313,-156.543,8365.823,73.79449,904.7964,-19.5461,1089.241,48.11856,202.9576,-9.00578,290.0393,24.52319,104.0066,-16.0341,97.3608,24.26836,71.20747,-20.2106,91.76797,13.91781,71.51822,-16.7076,77.78346,12.8719,33.74686,-11.8237,63.54892,8.01279,81.78055,-10.792,63.11831,7.274903,43.10338,-10.7395,38.56878,1.449215,40.06178,-9.27805,30.69762,0.556549,59.42988,metal
metal.00064.8.wav,66149,0.405432,0.080536,0.098037,0.000495,2803.228,268276.8,2090.263,123138.1,5062.208,1331184,0.195252,0.002755,-0.00151,0.002958,-0.00191,0.003289,95.70313,-88.3804,1125.6,77.26328,436.7831,-52.2669,506.0019,58.56042,180.0443,-9.37369,145.4232,17.78176,152.939,-17.8042,91.59053,21.1613,102.6865,-19.431,72.91843,16.63714,61.36628,-20.4778,29.76962,15.37132,30.41784,-16.1321,40.50363,5.793252,55.91756,-3.69262,78.48546,9.790512,58.92687,-4.98352,75.77531,8.893387,39.45405,-4.96114,107.1609,-0.10385,49.2256,metal
metal.00064.9.wav,66149,0.424568,0.08681,0.097551,0.000866,2430.789,146451.4,2022.469,93573.71,4509.715,726129.5,0.151747,0.001388,-0.00144,0.004346,-0.00216,0.002613,95.70313,-102.34,1819.074,93.96717,395.8841,-50.283,339.286,61.21939,86.8763,-6.01585,71.03709,17.67408,62.09393,-9.34125,133.918,18.91286,102.8688,-11.366,63.06543,19.47733,39.17763,-16.3906,40.61558,11.28569,29.99347,-24.3681,64.51234,1.847759,31.54213,-9.54887,51.18716,5.569464,58.95565,-3.42757,172.6251,7.581254,48.40363,-6.38236,41.12122,-1.65842,54.09489,metal
metal.00065.0.wav,66149,0.44746,0.07421,0.098453,0.000457,2672.743,147440.2,2218.319,82473.94,5068.75,964168.4,0.159014,0.000917,-0.0015,0.003829,-0.00243,0.002711,117.4538,-83.6802,668.9808,79.72334,282.6255,-46.1619,353.2084,49.0086,82.90202,-7.64155,65.07037,27.03402,83.70264,-2.6971,94.70763,28.10287,67.06865,-12.9049,71.91953,20.36024,64.21836,-16.5902,50.96859,12.43971,48.9859,-20.9914,32.91023,5.435484,45.46696,-7.85065,57.53947,4.768229,36.03,-8.59501,39.23914,4.268402,52.94254,-11.3092,48.25822,-4.01555,41.61768,metal
metal.00065.1.wav,66149,0.497688,0.067719,0.097061,0.000494,2714.512,269468.6,2245.337,99921.54,5248.967,1193189,0.163522,0.002138,-0.00152,0.004055,-0.00239,0.002536,123.0469,-84.7812,937.0775,80.83052,537.9191,-40.9023,418.1028,53.20531,68.12843,-11.3195,73.65103,29.45582,72.68513,-9.62757,103.6843,29.284,78.1555,-13.4205,64.36894,16.19586,44.00416,-18.2562,32.87357,10.93247,37.31878,-19.3098,42.4483,3.187842,46.11104,-11.6198,24.81632,4.819582,43.16159,-11.9177,49.48986,2.66699,28.18401,-9.54854,21.81125,-4.60397,24.32486,metal
metal.00065.2.wav,66149,0.509796,0.064343,0.084376,0.000519,2674.152,219760.5,2217.847,80386.08,5072.891,976828.9,0.160626,0.001741,-0.00146,0.002918,-0.00243,0.002142,117.4538,-102.603,922.4458,79.83753,350.1992,-41.9504,271.2738,57.37532,60.3248,-4.83172,57.5787,25.98483,98.90872,-6.63895,104.761,25.97025,47.26234,-9.1653,89.49533,20.15453,24.5967,-17.354,44.44922,12.5771,32.07212,-16.8739,17.28302,6.980206,26.90619,-9.5846,26.62411,3.887517,26.49118,-10.3696,25.40109,2.694414,11.66487,-10.0394,27.68149,-3.5119,28.68977,metal
metal.00065.3.wav,66149,0.497363,0.064978,0.088643,0.000662,2633.184,231506.5,2220.468,77472.02,5092.685,998834.7,0.157125,0.001686,-0.00156,0.003497,-0.00227,0.002245,117.4538,-99.2704,1381.051,81.11175,448.2452,-41.8794,210.9456,56.84455,138.7598,-4.3077,30.50352,27.61218,119.4722,-5.19403,90.12183,26.29666,51.37997,-10.529,129.1632,19.35864,38.30748,-16.6764,36.65186,10.80888,26.28818,-19.4567,20.31665,4.613028,29.2911,-10.5838,23.15111,3.57558,20.05585,-12.0312,38.04959,3.590606,24.40711,-9.02253,25.18216,-3.77584,31.95189,metal
metal.00065.4.wav,66149,0.44639,0.078419,0.088386,0.000783,2780.821,179885.2,2259.338,86878.26,5338.992,925602.2,0.168134,0.001084,-0.00163,0.003583,-0.00207,0.002196,117.4538,-95.3246,1004.22,76.64357,350.3132,-40.7761,263.8935,54.90751,98.72729,-9.85467,114.8334,27.9521,43.94151,-8.278,73.52551,25.65681,78.8188,-12.0528,69.52805,18.14147,31.26638,-18.0793,53.71321,9.227125,29.84291,-18.8151,35.19174,8.602659,53.4493,-7.65097,35.60382,4.577873,34.08633,-12.2042,57.96667,1.085835,28.13871,-10.3643,28.98248,-2.66029,42.58319,metal
metal.00065.5.wav,66149,0.439365,0.078975,0.100877,0.00035,2779.098,268412.6,2192.935,95427.68,5171.613,1334041,0.1806,0.002207,-0.00154,0.004024,-0.00229,0.002849,117.4538,-79.9436,422.6312,77.97441,441.417,-48.2685,314.7167,50.8849,85.41726,-11.0484,65.00231,29.50906,110.5457,-2.58806,132.3002,30.17253,35.71107,-18.0263,50.16643,19.18391,64.07552,-18.8056,46.60817,11.03515,29.91017,-17.1462,48.80669,11.36786,62.68755,-5.83762,50.6021,5.83367,52.18045,-13.1489,53.13593,-0.43391,38.48009,-13.3156,52.097,-3.87758,36.89373,metal
metal.00065.6.wav,66149,0.500977,0.067903,0.085354,0.000382,2878.518,179910.2,2309.879,61488.52,5494.528,783992.4,0.17918,0.001587,-0.00163,0.003251,-0.0022,0.001708,234.9077,-91.5574,626.4948,70.50183,253.7781,-40.7994,296.7221,55.18929,77.24151,-6.01763,35.81942,34.34636,41.90952,-11.3032,48.719,27.37543,35.18487,-12.7408,50.78144,20.1305,27.86282,-17.3284,37.79734,10.30239,23.22788,-21.6816,29.82801,3.646761,30.21941,-13.4535,25.10321,6.848123,22.9147,-11.3984,22.73263,3.367367,21.72872,-11.699,37.47359,-2.74733,33.28543,metal
metal.00065.7.wav,66149,0.484358,0.075106,0.099722,0.000693,2893.535,289282.8,2300.541,62186.97,5540.907,900104.1,0.180664,0.002776,-0.00143,0.004314,-0.00237,0.002596,117.4538,-79.2413,874.9594,72.10017,395.2081,-39.3726,219.9827,55.2855,98.90077,-8.8961,91.06898,33.92346,67.5899,-10.7005,77.71572,25.97601,49.42622,-19.3938,68.51004,18.18135,38.00814,-19.7115,24.25893,7.597937,22.50139,-20.2055,30.74963,8.522399,62.27829,-6.21705,42.09497,4.633646,35.55003,-15.8329,60.42626,0.072791,49.35328,-11.3913,33.87116,-1.92452,43.52305,metal
metal.00065.8.wav,66149,0.411843,0.075252,0.101285,0.000575,2922.189,119353.2,2298.283,30129.36,5524.426,486467.3,0.183842,0.001638,-0.00141,0.004857,-0.00227,0.002242,78.30256,-80.7263,535.7275,66.65498,192.6942,-37.8696,123.9744,60.10984,85.06086,-8.58665,72.72414,31.68755,68.92175,-14.0878,58.3544,26.62714,34.48649,-16.9402,37.99821,19.56602,48.84328,-19.7718,41.48806,8.738315,22.19865,-18.5243,42.41367,9.682275,56.28684,-5.2854,59.80954,7.684776,39.65575,-11.3031,88.52386,0.848032,42.34275,-12.2229,44.91928,-4.09248,33.4634,metal
metal.00065.9.wav,66149,0.480172,0.074447,0.109933,0.00038,2639.754,135125.2,2163.137,73919.77,5021.957,785855.4,0.162635,0.000774,-0.00157,0.004741,-0.00224,0.003041,161.499,-66.8855,470.3978,86.18459,353.685,-48.7532,296.2332,50.57114,85.05203,-14.1737,83.77492,29.64589,58.29851,-10.7206,108.8546,24.7213,52.30289,-19.729,47.39104,16.74866,56.96428,-19.7454,29.6614,8.00695,31.61834,-19.9186,57.9452,5.948593,26.26125,-8.17802,43.40459,4.984593,34.09973,-13.4113,27.24272,1.264415,55.42591,-9.58967,50.44303,-3.82962,37.52388,metal
metal.00066.0.wav,66149,0.420952,0.068744,0.082737,0.000209,2416.671,60172.29,2089.62,23923.27,4523.381,283597.4,0.131945,0.000696,-0.00193,0.004405,-0.00164,0.001097,58.72692,-113.129,812.0189,92.8008,99.75972,-43.5575,71.94227,69.51378,85.87829,-8.11105,33.11276,23.1999,27.6432,-12.2137,32.58343,16.4847,51.15993,-21.9888,32.97902,21.66287,31.04365,-13.1582,30.56365,11.88217,24.7921,-24.0964,13.45951,-2.44283,31.63169,-9.47408,16.52725,5.580358,15.71242,-9.35746,18.23863,0.607496,30.86009,-11.6419,13.46731,1.866697,17.29979,metal
metal.00066.1.wav,66149,0.462888,0.068789,0.081795,0.000231,2326.129,42626.41,2033.853,30941.62,4339.934,284817.3,0.132129,0.000324,-0.00165,0.003988,-0.00181,0.001302,60.09266,-121.099,822.3668,97.72538,73.36174,-44.3054,105.3555,71.58708,76.47416,-9.82335,31.35744,23.04149,46.28477,-5.51511,122.1522,20.99234,45.0359,-20.002,41.74353,23.14611,24.15212,-13.6013,24.28611,12.55585,21.71356,-22.8278,23.45687,-4.60998,33.23762,-9.82513,22.67128,2.325122,24.12697,-13.4242,15.539,-2.95212,25.80284,-14.0714,15.52577,0.295677,20.74167,metal
metal.00066.2.wav,66149,0.486637,0.066588,0.086792,0.00036,2389.56,99251.07,2139.386,35032.13,4616.387,453193.5,0.129526,0.000957,-0.00153,0.004126,-0.00184,0.001534,151.9991,-106.171,1023.244,95.01035,160.4056,-38.2315,82.27528,65.89752,53.40409,-9.75147,30.48341,23.91472,29.43898,-10.9679,50.07453,19.55734,36.34398,-20.7371,33.64466,22.0744,18.01631,-13.2099,17.65405,11.35841,32.67765,-23.2449,24.31099,-1.92361,40.74953,-10.5402,14.37109,5.135944,20.17208,-9.38571,22.36568,1.176639,28.83988,-11.8434,12.76645,0.927209,13.76929,metal
metal.00066.3.wav,66149,0.50195,0.063761,0.109791,0.001031,2546.668,158580.2,2028.64,94875.34,4622.185,751300.3,0.165944,0.001746,-0.00129,0.004096,-0.00242,0.004491,123.0469,-76.9402,1389.704,93.52054,468.9593,-53.6833,479.6755,63.07722,136.6567,-11.7334,59.736,23.9243,73.38639,-12.1992,80.85633,23.29112,77.93147,-19.3202,41.9024,20.68495,38.95608,-16.7636,47.75245,10.60091,42.37079,-22.3584,30.34588,0.174135,56.12284,-10.222,45.36543,6.811452,42.90482,-9.18668,31.75154,2.702138,27.96712,-11.1647,27.62067,0.797974,30.28275,metal
metal.00066.4.wav,66149,0.494651,0.081824,0.048002,0.001142,2235.284,693507.2,2299.981,214247.4,4762.813,3130724,0.092079,0.003016,-0.00141,0.001416,-0.00102,0.001296,61.52344,-266.88,13027.46,91.27612,1307.224,-7.12105,401.5135,50.84852,89.41139,-5.21978,171.3226,26.72988,159.7627,2.37944,154.1695,24.03568,151.4985,-12.4912,123.1587,13.13147,82.95748,-8.70159,122.3117,12.04188,53.31944,-14.6148,87.84966,3.669378,45.95309,-5.4759,79.11931,-0.10795,59.245,-14.0601,87.30668,-2.95975,24.70351,-8.45783,41.51128,0.757046,23.35569,metal
metal.00066.5.wav,66149,0.39434,0.095298,0.084438,0.001272,2465.034,664920.3,1906.854,135233.2,4348.465,1660842,0.159818,0.007676,-0.00113,0.002508,-0.00107,0.003487,80.74951,-154.41,4166.85,89.88263,1219.315,-54.6057,1089.539,49.62469,314.0026,-10.6335,207.8611,17.98418,223.1964,-6.92007,233.6584,24.64869,126.8892,-14.765,64.16011,16.4534,120.9452,-20.2433,63.26386,9.268213,75.02145,-19.5224,74.09755,-2.08157,74.03233,-3.46803,131.6901,6.311616,181.9642,0.730275,183.2615,11.82481,135.0966,-4.28807,68.78661,-0.87817,100.4105,metal
metal.00066.6.wav,66149,0.389477,0.087032,0.091298,0.000849,2333.717,492432.8,1975.88,142692.2,4311.61,1294843,0.153512,0.006067,-0.00148,0.004135,-0.00145,0.002441,123.0469,-147.293,1942.95,94.29168,995.6438,-42.3767,629.845,58.46235,362.5638,-5.87407,187.9599,14.38062,174.7553,-5.44731,149.6306,21.53042,99.80751,-25.2057,100.8289,10.82149,58.9641,-20.9675,82.75043,11.17118,41.69276,-16.6809,46.85602,-0.09313,75.07849,1.360119,99.65727,10.11946,85.12699,-7.77758,183.8511,0.403069,166.6384,-7.13996,183.9364,0.99374,55.04474,metal
metal.00066.7.wav,66149,0.396321,0.089709,0.080346,0.000653,2232.993,841852.3,2013.773,140089.5,4250.571,2115481,0.126529,0.007939,-0.00175,0.0032,-0.00163,0.002058,117.4538,-179.303,2970.861,93.98907,1655.23,-30.5299,856.5992,55.15004,192.358,-7.28093,309.8523,24.43295,184.7466,-5.86825,218.3304,24.92983,102.0813,-17.7606,72.25523,14.53136,67.97879,-21.4001,85.33798,10.95461,60.66024,-14.0942,35.19395,-2.37811,64.64906,-4.78793,133.2131,2.111177,83.22121,-7.65984,158.588,10.33154,218.0838,-0.10847,188.5099,1.480081,91.7888,metal
metal.00066.8.wav,66149,0.364203,0.080133,0.103902,0.000719,2525.241,223385.8,1787.331,142301.6,4235.25,1175082,0.191688,0.001708,-0.00185,0.004155,-0.00163,0.003271,117.4538,-112.254,2541.12,94.39289,702.0051,-70.9934,550.0013,61.88526,295.6048,-8.55594,149.6886,11.10097,158.7993,-7.05969,237.0671,20.32768,67.41982,-22.663,92.69663,17.72862,70.82835,-17.8362,50.82958,11.09553,58.01443,-17.0371,75.25983,3.137438,162.862,0.153778,118.1946,11.16075,73.66964,-7.59596,142.4486,0.026629,84.38765,-14.2214,52.10668,-2.95939,78.9566,metal
metal.00066.9.wav,66149,0.381226,0.087266,0.111255,0.000535,2413.306,278024.9,2001.674,64787.73,4452.818,930259,0.145951,0.002263,-0.00129,0.005078,-0.00221,0.003365,61.52344,-79.7095,564.7963,98.08382,497.2122,-53.2598,248.6872,51.70984,90.4529,-14.0526,70.66014,25.78125,90.16087,-7.62516,106.2791,28.81083,59.2632,-19.5986,69.76508,15.61813,77.01974,-18.8439,56.24925,14.00272,50.10264,-15.3609,49.76997,2.695473,65.85702,-8.53071,41.59224,1.335263,85.35094,-13.8529,87.68395,3.702332,27.99134,-6.63933,46.33757,2.094642,49.70234,metal
metal.00067.0.wav,66149,0.476616,0.069157,0.141215,0.001273,2324.859,94098.72,2037.83,31859.61,4284.611,302141.8,0.133714,0.000909,-0.00193,0.008184,-0.00398,0.006589,66.25601,-72.125,877.734,94.86833,239.1177,-38.5419,192.1787,71.35476,298.3618,-3.13814,92.96196,15.02214,110.9226,-7.14472,60.02822,15.09836,56.60672,-21.7439,41.08539,11.67213,38.72076,-13.0743,26.69572,14.63164,31.32733,-13.8539,38.33524,10.96029,30.58749,-8.2432,52.62641,2.832591,26.88612,-8.78993,34.98353,2.917323,30.35543,-5.54358,22.8105,-3.61201,18.52785,metal
metal.00067.1.wav,66149,0.441569,0.072478,0.137962,0.001552,2125.067,289828.1,2124.255,88769.44,4338.526,999528.2,0.0992,0.001515,-0.00163,0.007943,-0.00408,0.006794,135.9992,-97.1424,2009.043,99.52042,526.6918,-22.7285,300.2358,72.60423,199.1166,0.821283,105.9419,17.09715,86.2412,-8.63823,74.5472,16.36093,66.6599,-18.7636,88.33484,11.65389,55.00206,-9.6763,43.46289,14.35344,76.45446,-15.0627,59.86312,7.744531,62.56966,-9.20385,41.64397,4.523215,32.14635,-8.64039,40.74883,0.585677,68.26105,-6.94757,51.30838,-1.6845,26.90095,metal
metal.00067.2.wav,66149,0.46913,0.072335,0.134304,0.001281,2251.487,109038.3,1990.907,35135.04,4181.997,308028.7,0.129274,0.001419,-0.00179,0.007346,-0.00395,0.006007,135.9992,-87.852,1252.711,96.33913,244.7731,-38.8401,159.5421,78.75704,138.8263,-1.34187,80.17995,13.38501,89.15725,-5.9953,65.83258,14.58896,39.28064,-19.5506,58.66003,10.14681,44.15808,-11.0734,33.75814,15.11255,36.67968,-15.3886,61.1482,7.414315,66.97585,-6.74609,41.08291,2.796232,43.43916,-6.41739,58.16567,0.946305,41.29419,-2.58222,30.54917,-1.75323,27.3466,metal
metal.00067.3.wav,66149,0.453272,0.075031,0.13712,0.001407,2317.755,283129.9,2194.926,101442.6,4617.63,1177294,0.113691,0.001572,-0.00179,0.007273,-0.00414,0.007003,135.9992,-83.6909,1624.409,93.87135,396.2761,-25.1382,455.3209,67.51604,167.4691,-0.44597,114.1492,20.18406,104.219,-10.4336,101.2508,18.7903,69.17635,-20.9586,52.32154,12.28929,32.74401,-12.3607,41.5292,13.26865,63.07992,-15.1624,81.22092,7.65853,60.18588,-8.1832,60.87378,5.453715,31.10662,-10.185,42.88144,2.964792,41.84761,-6.3244,36.40915,-2.79703,40.4451,metal
metal.00067.4.wav,66149,0.450714,0.072241,0.129526,0.001376,2284.285,277003.9,2102.53,107456,4524.209,1155762,0.118938,0.001483,-0.00187,0.006364,-0.0037,0.005973,135.9992,-88.4827,1270.434,97.48357,443.4856,-30.6946,378.5575,73.09099,138.1345,-4.08409,62.90794,17.27983,78.74958,-7.92818,84.98528,16.94256,48.27465,-17.7876,48.31282,9.750607,40.37032,-10.4804,40.38296,11.8733,42.42008,-16.7851,36.23249,4.580861,64.646,-6.88803,37.5885,5.505041,33.7075,-6.74246,43.59026,1.829912,40.92776,-3.63996,26.09426,-0.61251,27.61786,metal
metal.00067.5.wav,66149,0.504566,0.074297,0.137668,0.001392,2279.266,89284.79,2022.072,36970.49,4325.192,371977.5,0.128362,0.001233,-0.00197,0.007904,-0.00357,0.006438,135.9992,-70.702,1037.387,98.30069,224.6912,-44.068,249.3437,64.69978,166.5634,-8.94077,51.15751,17.25708,110.3818,-8.40913,100.3184,17.38337,48.79353,-18.4846,52.13197,15.41227,42.02436,-3.98238,67.745,18.59305,80.09914,-11.4682,38.16116,10.56878,34.22648,-5.87282,36.59476,7.05551,36.32039,-5.97316,43.2331,-1.52854,27.52256,-4.39667,43.27623,-1.88102,36.97651,metal
metal.00067.6.wav,66149,0.490219,0.072689,0.137402,0.001461,2349.408,167795.6,2076.996,58750.77,4551.042,726466.4,0.125886,0.001413,-0.00208,0.008247,-0.0038,0.00624,135.9992,-76.8505,1426.399,94.04139,327.9772,-37.7356,221.2477,73.57294,174.8227,-4.83041,56.81494,18.34354,68.9677,-14.7768,72.77539,15.09549,79.31183,-19.0697,65.9555,15.37271,44.29615,-5.35675,63.68997,14.52434,55.13749,-12.9237,39.94606,8.44803,46.7047,-5.82749,52.21552,7.371007,33.62415,-5.14475,40.33023,-0.94196,30.29202,-6.70214,36.79801,-0.73734,35.01923,metal
metal.00067.7.wav,66149,0.533635,0.073687,0.13433,0.001553,2280.042,118369.6,2015.151,35987.16,4303.162,362262,0.126671,0.001762,-0.00203,0.007619,-0.00392,0.006172,129.1992,-77.8033,1321.369,96.91893,213.7362,-40.6989,187.8696,73.98579,97.0723,-4.57875,80.52577,15.65295,42.13671,-9.97313,70.98041,15.62178,46.00066,-18.0565,62.91736,13.54195,29.50837,-10.7657,51.02592,13.12078,39.31442,-14.9356,39.94802,7.424594,55.34898,-6.38245,27.83952,4.989002,25.72258,-6.66753,35.13491,0.277086,28.94307,-3.24944,38.47649,-3.03676,18.87559,metal
metal.00067.8.wav,66149,0.414883,0.073642,0.136598,0.001563,2051.687,127846,2054.878,52983.41,4212.143,466614.8,0.09517,0.001224,-0.00174,0.007597,-0.0042,0.006595,135.9992,-88.9521,1938.043,105.9659,243.3023,-31.85,209.7255,67.58365,151.0081,-1.46917,72.68233,20.16598,47.98079,-10.3148,91.50358,12.84057,49.63707,-16.4291,53.25818,11.24609,40.34091,-10.4884,62.00801,11.83104,57.00896,-15.0755,53.82907,8.908746,72.6536,-6.84815,37.00454,5.730736,67.43287,-7.42922,33.67078,0.266657,64.86365,-6.53747,51.66003,-3.28459,21.46604,metal
metal.00067.9.wav,66149,0.469847,0.07455,0.136373,0.001434,2269.795,180737,2088.238,73721.41,4458.698,737208.4,0.118423,0.001122,-0.00186,0.007917,-0.00391,0.00625,135.9992,-81.6532,1564.064,97.2029,293.3646,-34.07,265.9331,72.17847,223.6022,-5.667,64.51663,19.86761,60.34346,-7.53418,70.24323,18.0058,48.93431,-19.867,59.06637,10.42945,54.09154,-8.87916,41.79919,13.03262,55.25022,-14.52,36.11369,6.48596,78.09756,-7.42529,29.44364,6.322108,28.86941,-6.25582,53.34208,-0.05626,34.76237,-2.94605,45.67015,-1.42256,24.17701,metal
metal.00068.0.wav,66149,0.401653,0.091158,0.096697,0.000717,2517.325,179451.7,2185.668,83936.08,5018.396,905600.9,0.148178,0.001176,-0.00059,0.00495,-0.00186,0.002092,161.499,-98.2754,1166.387,93.21999,312.6463,-39.6987,265.8492,50.70247,77.06892,-15.7203,70.02283,28.64338,54.66281,-13.507,75.18392,23.07218,54.31961,-13.826,50.22161,17.72978,37.04139,-12.5347,71.74644,19.12329,48.50894,-14.1211,31.39476,8.459124,32.39029,-10.5708,27.80471,1.932393,46.16003,-12.6316,37.38286,1.458602,48.06213,-1.41889,43.01066,6.162212,37.39911,metal
metal.00068.1.wav,66149,0.509383,0.065281,0.083966,0.001062,2419.278,138424.1,2091.468,53337.09,4686.867,529808.4,0.148494,0.001259,-0.00051,0.002316,-0.00181,0.002814,161.499,-112.342,4981.67,97.80173,267.0952,-43.8056,308.9302,56.68703,85.05622,-13.1121,102.1382,27.27266,76.32831,-11.7946,122.2947,21.20543,30.30877,-10.7857,46.67852,17.01003,36.42153,-12.3587,43.46925,14.05831,52.69305,-13.8076,48.13462,5.827521,27.70972,-10.2965,38.13948,3.522682,45.38501,-6.68334,43.80757,6.246107,34.49768,-4.00135,48.77888,0.910796,29.26646,metal
metal.00068.2.wav,66149,0.542547,0.067369,0.082718,0.002217,2389.714,322740.6,2191.149,56490.8,4848.78,886799.8,0.125838,0.003479,-0.00042,0.003037,-0.00102,0.003344,161.499,-154.953,18801.58,96.40224,646.2407,-26.8502,288.5349,52.62975,128.1634,-17.3282,352.2076,21.68178,156.2167,-9.54275,189.9095,23.51356,98.42661,-11.8646,92.04428,13.62671,61.086,-12.4121,112.5355,13.05462,45.32554,-8.01026,76.12954,5.970782,24.11143,-6.80135,44.34822,3.035232,18.43252,-7.05827,61.8434,2.053381,23.89716,-2.51925,34.92491,0.751013,22.73869,metal
metal.00068.3.wav,66149,0.463053,0.076903,0.10632,0.00066,2080.685,113705.2,1930.256,41518.94,4190.527,313407.6,0.113161,0.000989,-0.00038,0.004227,-0.0015,0.003637,161.499,-92.3989,1439.686,120.9186,368.7619,-44.0994,266.9716,55.06401,133.3599,-27.9405,360.5477,20.81707,155.4969,-9.78362,106.3803,21.25726,71.44972,-10.6153,69.31496,9.895384,72.78178,-17.1794,28.21627,16.17521,63.7072,-12.2642,22.44193,5.82427,38.60912,-8.82222,28.41187,1.53007,27.33537,-10.729,21.67134,1.338801,31.12387,-3.03477,20.3407,-0.10567,26.13131,metal
metal.00068.4.wav,66149,0.450391,0.075757,0.103922,0.00085,2128.829,110344.8,1933.41,32313.72,4195.413,277232.5,0.119952,0.001068,-0.00056,0.004191,-0.00167,0.003507,161.499,-92.5616,1395.371,118.4185,381.0207,-46.3673,219.877,54.16352,108.9427,-29.2521,324.2238,20.71904,123.53,-9.85129,121.6906,21.00439,72.48033,-11.5462,67.14849,11.5114,53.41814,-16.4283,41.11966,15.44599,63.54591,-12.6852,21.57556,4.809656,41.33366,-9.36815,30.89742,1.863161,23.16849,-11.6225,24.70333,0.617888,29.90769,-4.45381,35.84047,-0.71169,18.14902,metal
metal.00068.5.wav,66149,0.494833,0.071524,0.109792,0.000595,2122.441,120706.9,1983.101,39223.59,4274.506,328156.2,0.117537,0.001238,-0.00054,0.004667,-0.00189,0.00356,83.35433,-84.1037,1397.17,117.9085,387.3345,-41.7194,273.7194,54.10005,117.6942,-26.5932,301.5177,22.30814,136.7652,-11.1217,103.0306,23.34776,90.71098,-11.6433,68.27105,13.69409,51.14185,-15.8714,39.81875,14.99419,40.75436,-12.399,20.3085,4.90739,35.00966,-9.46979,24.98832,2.688176,23.28256,-10.6808,23.64926,2.055711,21.45955,-4.61463,21.54862,-0.03323,20.6745,metal
metal.00068.6.wav,66149,0.447664,0.076318,0.101949,0.000898,2565.519,345302,2180.815,63972.65,5058.646,1015739,0.153148,0.003437,-0.00074,0.004424,-0.00176,0.002826,161.499,-80.3198,1487.068,97.14135,649.0816,-37.2899,135.9787,54.10242,127.733,-25.3305,160.3324,25.48043,80.58896,-17.4856,36.17835,22.64185,56.15805,-19.8277,44.38918,13.85693,38.07617,-17.31,35.99913,16.46851,34.61481,-9.9777,31.59938,6.084365,35.60769,-10.2514,42.55929,4.572311,21.87098,-8.60796,48.13775,3.261479,19.97923,-4.97075,21.5322,0.288673,31.55003,metal
metal.00068.7.wav,66149,0.485944,0.069711,0.089652,0.000523,2202.601,212998.2,2008.203,95024.51,4384.988,924595.2,0.120898,0.001512,-0.00049,0.003374,-0.00186,0.002309,161.499,-105.504,1243.544,113.2686,473.8018,-43.8955,296.4128,56.62389,171.2956,-17.2045,84.09569,26.44892,36.45673,-11.9301,74.65045,19.59599,54.86213,-11.4546,76.39146,14.06467,58.23444,-13.7485,54.19692,18.33867,36.36423,-9.73642,49.95512,3.721484,35.91681,-9.29975,37.20386,3.711235,27.13393,-7.07988,27.63787,4.091615,24.35731,-1.28457,25.26695,-1.02211,21.37022,metal
metal.00068.8.wav,66149,0.447147,0.075214,0.087333,0.000567,2306.629,187918,2147.104,67805.59,4728.526,780709.9,0.119689,0.001325,-0.00065,0.003489,-0.00177,0.002073,161.499,-106.35,1246.087,104.5681,362.707,-36.6526,179.0716,51.14643,130.6561,-15.4729,76.53056,28.42938,41.32484,-15.0087,75.192,20.86853,60.00577,-10.9409,58.16784,17.90906,38.19378,-12.2671,25.99349,18.79353,26.52029,-10.3513,36.09971,9.38221,24.91024,-8.10527,29.46336,6.101941,34.40612,-6.25283,33.04707,4.8902,30.71457,-4.04224,15.27543,-1.10236,29.59553,metal
metal.00068.9.wav,66149,0.404676,0.085348,0.120941,0.00092,2273.017,85738.57,2042.563,67426.37,4584.088,535537.5,0.128181,0.000576,-0.00047,0.007268,-0.00196,0.00306,161.499,-76.138,1013.384,106.3972,169.5536,-47.9373,278.712,44.30825,206.9232,-21.3022,119.9187,32.70213,61.60913,-9.49298,83.1181,26.32469,38.46152,-14.0411,103.2655,10.22165,42.05425,-15.2424,41.41782,15.22348,29.77,-15.3592,34.86074,4.606828,32.00125,-10.0257,36.3555,9.069052,53.54842,-9.03053,32.71975,-0.57285,55.30614,-7.88778,54.91497,-2.08648,37.17593,metal
